path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00001.jpg,0,2,0.18979321420192719,0.10161080956459045,0.6047379374504089,0.016457049176096916,0.08740092068910599
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00002.jpg,0,0,0.9289720058441162,0.03761062026023865,0.029313355684280396,0.0022201756946742535,0.0018838683608919382
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00003.jpg,0,0,0.9842427968978882,0.00335479062050581,0.0008714499417692423,0.003449087729677558,0.008081800304353237
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00004.jpg,0,0,0.9225780367851257,0.049875903874635696,0.005858879070729017,0.0136845288798213,0.00800267606973648
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00005.jpg,0,0,0.8641977906227112,0.07111040502786636,0.008049467578530312,0.043493594974279404,0.01314868126064539
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00006.jpg,0,0,0.9305620193481445,0.021715685725212097,0.003648302285000682,0.024034276604652405,0.020039813593029976
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00007.jpg,0,3,0.23672382533550262,0.006302255671471357,0.00471364613622427,0.7315828800201416,0.020677413791418076
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00008.jpg,0,0,0.655886709690094,0.24429596960544586,0.0666455328464508,0.015615273267030716,0.017556535080075264
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00009.jpg,0,0,0.8804892897605896,0.014285224489867687,0.0038696234114468098,0.09816265851259232,0.0031932389829307795
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00010.jpg,0,0,0.8974717855453491,0.08926992118358612,0.008698826655745506,0.0016079484485089779,0.0029514427296817303
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00011.jpg,0,0,0.7669520378112793,0.07789211720228195,0.004332064185291529,0.14234644174575806,0.008477233350276947
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00012.jpg,0,0,0.9006648063659668,0.019670503214001656,0.006174756679683924,0.06120934709906578,0.012280638329684734
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00013.jpg,0,0,0.9599252343177795,0.015691351145505905,0.008161437697708607,0.003608950413763523,0.012613088823854923
