path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
val/건선/건선_000001.png,0,0,0.8520174622535706,0.08958440274000168,0.0350244976580143,0.007200221996754408,0.016173377633094788
val/건선/건선_000002.png,0,0,0.4378713071346283,0.19936266541481018,0.3366738259792328,0.009953978471457958,0.016138283535838127
val/건선/건선_000003.png,0,0,0.8864119052886963,0.08472127467393875,0.02295639179646969,0.0019553969614207745,0.003955034539103508
val/건선/건선_000004.png,0,3,0.08840897679328918,0.0590662807226181,0.023689068853855133,0.7804052233695984,0.04843038320541382
val/건선/건선_000005.png,0,0,0.7112416625022888,0.23132449388504028,0.026049453765153885,0.019962769001722336,0.011421578004956245
val/건선/건선_000006.png,0,0,0.8507879376411438,0.059014491736888885,0.00952789094299078,0.004284587688744068,0.07638514786958694
val/건선/건선_000007.png,0,0,0.88254314661026,0.042616963386535645,0.04351654648780823,0.0037303478457033634,0.027592957019805908
val/건선/건선_000008.png,0,0,0.6872677206993103,0.05137491598725319,0.1356545388698578,0.09072074294090271,0.03498203307390213
val/건선/건선_000009.png,0,0,0.9071404337882996,0.054813649505376816,0.030958142131567,0.0036771625746041536,0.0034106578677892685
val/건선/건선_000010.png,0,0,0.6489638090133667,0.19401507079601288,0.027601905167102814,0.03302226960659027,0.09639695286750793
val/건선/건선_000011.png,0,0,0.5675379633903503,0.059727832674980164,0.04314164072275162,0.005985583644360304,0.3236069679260254
val/건선/건선_000012.png,0,0,0.6918107271194458,0.0721745640039444,0.22984051704406738,0.00355319632217288,0.002620900981128216
val/건선/건선_000013.png,0,2,0.357595831155777,0.1260233223438263,0.47043564915657043,0.010727155953645706,0.03521804139018059
val/건선/건선_000014.png,0,0,0.804682195186615,0.10959575325250626,0.003472998971119523,0.0021523302420973778,0.08009668439626694
val/건선/건선_000015.png,0,0,0.610917866230011,0.2749381959438324,0.07868997752666473,0.0029011829756200314,0.03255276009440422
val/건선/건선_000016.png,0,1,0.2622242867946625,0.4388076961040497,0.2932356297969818,0.0005354179884307086,0.005197001621127129
val/건선/건선_000017.png,0,0,0.5857312083244324,0.05245025455951691,0.005611108150333166,0.019081642851233482,0.3371257185935974
val/건선/건선_000018.png,0,0,0.6022688746452332,0.036190588027238846,0.351640909910202,0.005549167282879353,0.004350464325398207
val/건선/건선_000019.png,0,4,0.19074419140815735,0.01832999475300312,0.00913976039737463,0.021942956373095512,0.759843111038208
val/건선/건선_000020.png,0,0,0.9211170077323914,0.0433586947619915,0.032246943563222885,0.0018031051149591804,0.0014742776984348893
val/건선/건선_000021.png,0,0,0.9731348156929016,0.010920635424554348,0.012714555487036705,0.001068062731064856,0.0021618432365357876
val/건선/건선_000022.png,0,0,0.5801323652267456,0.08505596965551376,0.3035115599632263,0.008368078619241714,0.022932039573788643
val/건선/건선_000023.png,0,0,0.7274686098098755,0.2620690166950226,0.005113408900797367,0.0005171915981918573,0.004831728059798479
val/건선/건선_000024.png,0,0,0.5430770516395569,0.16268019378185272,0.2582243084907532,0.013883613049983978,0.0221348125487566
val/건선/건선_000025.png,0,0,0.9365139007568359,0.04553619399666786,0.015322843566536903,0.0006687542772851884,0.001958256820216775
val/건선/건선_000026.png,0,2,0.36409661173820496,0.057581279426813126,0.5435540676116943,0.0034734017681330442,0.03129460662603378
val/건선/건선_000027.png,0,0,0.5331659317016602,0.08417394757270813,0.260820597410202,0.0520436055958271,0.06979598104953766
val/건선/건선_000028.png,0,0,0.9770836234092712,0.011697545647621155,0.004995940253138542,0.001741020125336945,0.004481797106564045
val/건선/건선_000029.png,0,0,0.8175416588783264,0.07554221898317337,0.09663362801074982,0.004280918277800083,0.006001574918627739
val/건선/건선_000030.png,0,0,0.5561164021492004,0.07238020747900009,0.31982532143592834,0.011719338595867157,0.03995873034000397
val/건선/건선_000031.png,0,0,0.8752320408821106,0.11980713903903961,0.0034359078854322433,0.0002606986090540886,0.00126420718152076
val/건선/건선_000032.png,0,0,0.732700765132904,0.23649495840072632,0.025883538648486137,0.0011219485895708203,0.0037988056428730488
val/건선/건선_000033.png,0,0,0.44993746280670166,0.284585177898407,0.26241451501846313,0.0005818617646582425,0.002480902476236224
val/건선/건선_000034.png,0,0,0.8855299949645996,0.07413502037525177,0.03827681392431259,0.0010154001647606492,0.0010427621891722083
val/건선/건선_000035.png,0,0,0.6852796077728271,0.1852779984474182,0.12733417749404907,0.00022421461471822113,0.0018839618423953652
val/건선/건선_000036.png,0,0,0.7643685936927795,0.1260611116886139,0.06039932742714882,0.004360782913863659,0.04481014236807823
val/건선/건선_000037.png,0,0,0.9660710096359253,0.020518632605671883,0.006697162985801697,0.0004514153115451336,0.006261749193072319
val/건선/건선_000038.png,0,0,0.8718386888504028,0.060139402747154236,0.029369866475462914,0.021576322615146637,0.017075665295124054
val/건선/건선_000039.png,0,0,0.9637998938560486,0.018055498600006104,0.014405930414795876,0.0025689087342470884,0.0011697282316163182
val/건선/건선_000040.png,0,2,0.4336513578891754,0.0434611476957798,0.5165883898735046,0.00230420776642859,0.003994865342974663
val/건선/건선_000041.png,0,0,0.6542303562164307,0.29521602392196655,0.033871714025735855,0.00104840740095824,0.015633506700396538
val/건선/건선_000042.png,0,0,0.8122332692146301,0.1174030601978302,0.06358075141906738,0.00426282687112689,0.0025200750678777695
val/건선/건선_000043.png,0,0,0.9723095893859863,0.01859394460916519,0.008279655128717422,0.00048021666589193046,0.0003366192104294896
val/건선/건선_000044.png,0,0,0.9326085448265076,0.04528621584177017,0.01453789696097374,0.002753011416643858,0.0048142378218472
val/건선/건선_000045.png,0,0,0.7721540331840515,0.037323903292417526,0.1657586544752121,0.0031646762508898973,0.021598730236291885
val/건선/건선_000046.png,0,0,0.7109989523887634,0.03772960230708122,0.010668488219380379,0.00559586426243186,0.2350071221590042
val/건선/건선_000047.png,0,0,0.9735735058784485,0.008680183440446854,0.012587141245603561,0.0033818853553384542,0.0017773834988474846
val/건선/건선_000048.png,0,0,0.9464825987815857,0.013336537405848503,0.03627461567521095,0.0016478998586535454,0.0022582353558391333
val/건선/건선_000049.png,0,0,0.9148668646812439,0.016252700239419937,0.04283948242664337,0.007052229717373848,0.018988732248544693
val/건선/건선_000050.png,0,0,0.9685907363891602,0.007954984903335571,0.016809022054076195,0.003344160970300436,0.0033011934719979763
val/건선/건선_000051.png,0,0,0.9298276305198669,0.011578829027712345,0.05496877059340477,0.001083002076484263,0.0025418661534786224
val/건선/건선_000052.png,0,0,0.8231398463249207,0.13636519014835358,0.03665388748049736,0.0009947456419467926,0.0028463732451200485
val/건선/건선_000053.png,0,0,0.9881199598312378,0.0019645451102405787,0.001861626747995615,0.001820050529204309,0.006233813241124153
