path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_0178d86a7f4a5841cf80.png,0,0,0.9069879055023193,0.012320679612457752,0.004570339806377888,0.003039158880710602,0.0019252374768257141,0.055368419736623764,0.004245023243129253,0.00043336747330613434,9.19289086596109e-05,0.011017933487892151
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_0437034af56c4d19d1aa.png,0,0,0.8592720627784729,0.007761580403894186,0.10150562971830368,0.0006014670361764729,0.0004339641018304974,0.005327754653990269,0.006562684662640095,0.0004522063536569476,0.00021156451839488,0.01787119358778
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_065497295f063f57027b.png,0,0,0.9886491298675537,0.00035713528632186353,0.0010563461109995842,8.21814319351688e-05,0.0004870275442954153,0.00018003975856117904,0.0009997711749747396,5.047132435720414e-05,7.319978612940758e-05,0.008064822293817997
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_0acf95bacdeaf7d1256b.png,0,0,0.7457197308540344,0.02715890109539032,0.0188947394490242,0.023325175046920776,0.10209512710571289,0.0010784947080537677,0.00413789227604866,0.001510961097665131,0.00033428840106353164,0.07574468106031418
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_0bffeef295eba22bc4b6.png,0,0,0.8766768574714661,0.01501187402755022,0.045014068484306335,0.003260439494624734,0.0009554269490763545,0.021344784647226334,0.009882636368274689,0.003186786314472556,0.0003818008699454367,0.024285368621349335
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_0c309a3d847b3aad594e.png,0,0,0.7796055674552917,0.027994439005851746,0.0483412891626358,0.021699029952287674,0.002058336278423667,0.06076037511229515,0.048295438289642334,0.00937693566083908,0.0008892440237104893,0.0009793950011953712
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_0d830759c79c60a93e0a.png,0,0,0.9743152856826782,0.0023513096384704113,0.014510991983115673,0.0011142505099996924,0.0030811545439064503,0.0008236165158450603,0.0012159182224422693,0.0002372473682044074,0.00017800639034248888,0.0021723515819758177
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_0f2f65c00541d05c0c01.png,0,0,0.9645287990570068,0.006219076458364725,0.008585616014897823,0.0007704703020863235,0.005323708523064852,0.0016143921529874206,0.00026403332594782114,0.011715303175151348,0.00020683658658526838,0.0007717536063864827
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_125116c6c8321e743529.png,0,0,0.9515019655227661,0.003938936162739992,0.03391105309128761,0.0012183435028418899,0.000667828309815377,0.0051495847292244434,0.0014361976645886898,0.000529597862623632,8.687507943250239e-05,0.001559617929160595
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_1534cbaa29d77c613ecc.png,0,0,0.397159606218338,0.10826098173856735,0.3778120279312134,0.02739911712706089,0.05052543431520462,0.005181069020181894,0.008232801221311092,0.0024691850412636995,0.004920914303511381,0.018038857728242874
