path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
val/건선/건선_000001.png,0,0,0.8087003231048584,0.06337248533964157,0.003242038656026125,0.0005798885249532759,0.12410522252321243
val/건선/건선_000002.png,0,0,0.6745110750198364,0.23985570669174194,0.06343186646699905,0.0006123082712292671,0.02158903330564499
val/건선/건선_000003.png,0,0,0.5685815215110779,0.4243909418582916,0.0038680925499647856,0.0005735818995162845,0.002585879759863019
val/건선/건선_000004.png,0,3,0.19251668453216553,0.07347506284713745,0.01701260916888714,0.6817389130592346,0.035256680101156235
val/건선/건선_000005.png,0,0,0.4637607932090759,0.4066219627857208,0.12166739255189896,0.004818119574338198,0.003131801960989833
val/건선/건선_000006.png,0,0,0.8228615522384644,0.03887137770652771,0.0007655549561604857,0.00030346564017236233,0.13719798624515533
val/건선/건선_000007.png,0,0,0.9731413722038269,0.005922931246459484,0.003139754291623831,6.945341010577977e-05,0.01772649772465229
val/건선/건선_000008.png,0,0,0.8402427434921265,0.0874025821685791,0.011077525094151497,0.02552412636578083,0.0357530377805233
val/건선/건선_000009.png,0,0,0.904815137386322,0.08216734230518341,0.010249926708638668,0.0003570608387235552,0.0024105459451675415
val/건선/건선_000010.png,0,0,0.7802742719650269,0.1657528281211853,0.004002283327281475,0.002397269709035754,0.04757332801818848
val/건선/건선_000011.png,0,0,0.851729154586792,0.035741813480854034,0.0009459929424338043,0.0005097087123431265,0.111073337495327
val/건선/건선_000012.png,0,0,0.8565744161605835,0.050499074161052704,0.09253198653459549,1.1102028111054096e-05,0.0003834655217360705
val/건선/건선_000013.png,0,2,0.0973183736205101,0.030525611713528633,0.8660233020782471,1.3212500562076457e-05,0.006119532976299524
val/건선/건선_000014.png,0,0,0.8022890686988831,0.023341964930295944,0.0004162178956903517,1.4673830264655408e-05,0.1739381104707718
val/건선/건선_000015.png,0,0,0.744278073310852,0.1972600817680359,0.030260900035500526,0.0003436393744777888,0.027857322245836258
val/건선/건선_000016.png,0,1,0.25202232599258423,0.4170233905315399,0.3232121169567108,1.1934583199035842e-05,0.007730259094387293
val/건선/건선_000017.png,0,0,0.44091856479644775,0.13767124712467194,0.0006632101139985025,9.298846998717636e-05,0.42065393924713135
val/건선/건선_000018.png,0,0,0.8002220988273621,0.0862727090716362,0.10384097695350647,0.001810477813705802,0.007853792048990726
val/건선/건선_000019.png,0,4,0.08323122560977936,0.013192806392908096,0.001333932625129819,0.0022687194868922234,0.8999733328819275
val/건선/건선_000020.png,0,0,0.8092173933982849,0.1744554042816162,0.016028456389904022,9.307138498115819e-06,0.00028936847229488194
val/건선/건선_000021.png,0,0,0.9601547718048096,0.03287274017930031,0.006742356810718775,3.340751391078811e-06,0.00022681441623717546
val/건선/건선_000022.png,0,0,0.6744660139083862,0.11493434011936188,0.20692962408065796,0.0002222186012659222,0.0034478355664759874
val/건선/건선_000023.png,0,0,0.7116144895553589,0.2759341597557068,0.005513365380465984,2.2214147975319065e-05,0.006915728095918894
