path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/val/건선/건선_000001.png,0,0,1.0,6.554790212129e-14,6.87543838848877e-23,2.095466841984497e-23,5.367487595879517e-13
web_skin_processed/original/val/건선/건선_000002.png,0,0,0.9999998807907104,1.5807080644414384e-10,1.0075471834625205e-07,5.30149010996409e-22,2.4389732651585762e-14
web_skin_processed/original/val/건선/건선_000003.png,0,0,0.9092803001403809,0.09071975946426392,5.0661868111321426e-21,7.853742244072638e-33,2.585466348660996e-26
web_skin_processed/original/val/건선/건선_000004.png,0,3,7.092258783814032e-06,0.018310148268938065,1.8484411157260183e-07,0.981682538986206,7.34226957010975e-10
web_skin_processed/original/val/건선/건선_000005.png,0,0,0.9585363864898682,0.03215700015425682,0.009306653402745724,2.110681200285221e-18,3.777262364580522e-19
web_skin_processed/original/val/건선/건선_000006.png,0,0,0.9999998807907104,1.3373201568356308e-07,1.9406850258751884e-13,3.202776623348269e-27,1.5471752026242902e-13
web_skin_processed/original/val/건선/건선_000007.png,0,0,0.9999996423721313,1.4847807821427713e-15,3.87730580087009e-07,3.8648753233386406e-28,6.368614945302664e-13
web_skin_processed/original/val/건선/건선_000008.png,0,0,1.0,5.704733994221778e-12,1.6869891459925278e-15,3.8059568788651604e-14,1.3439812142964497e-13
web_skin_processed/original/val/건선/건선_000009.png,0,0,1.0,3.475139352172342e-14,5.960133862142891e-12,4.862371972916089e-25,9.334949701336859e-21
web_skin_processed/original/val/건선/건선_000010.png,0,1,0.017534513026475906,0.9824655055999756,7.59754329089263e-19,3.6013241916961458e-31,7.136536201987545e-23
web_skin_processed/original/val/건선/건선_000011.png,0,0,1.0,1.453736355469873e-13,1.3612591056451996e-16,1.2206162326759594e-23,5.372558398164529e-09
web_skin_processed/original/val/건선/건선_000012.png,0,0,0.9999932050704956,6.791190571675543e-06,2.1820023565766178e-09,1.2876015997085143e-31,3.3488303474440816e-23
web_skin_processed/original/val/건선/건선_000013.png,0,2,0.0013606607681140304,5.738115214626305e-05,0.9985820055007935,6.008445922427232e-32,7.000225865552018e-14
web_skin_processed/original/val/건선/건선_000014.png,0,0,1.0,4.414844141306662e-14,1.8364574840897534e-21,1.0698458411269475e-26,1.5801769615020334e-11
web_skin_processed/original/val/건선/건선_000015.png,0,0,0.9999492168426514,5.081868948764168e-05,3.02018757225575e-11,1.8585910025805335e-22,2.110294157844396e-14
web_skin_processed/original/val/건선/건선_000016.png,0,2,0.3802064061164856,0.19992561638355255,0.41986793279647827,2.4949175088971096e-29,4.521222805864422e-13
web_skin_processed/original/val/건선/건선_000017.png,0,0,0.9999948740005493,7.92271936944644e-09,1.932468128660464e-13,1.623158557752071e-22,5.176806098461384e-06
