path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_0178d86a7f4a5841cf80.png,0,0,0.9698806405067444,0.00432188343256712,0.0011485505383461714,0.0011379236821085215,0.0005647783982567489,0.015296010300517082,0.0011361691867932677,9.413376392330974e-05,1.3656319424626417e-05,0.006406350992619991
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_0437034af56c4d19d1aa.png,0,0,0.911650538444519,0.004103904124349356,0.07168393582105637,0.00010559326619841158,0.0001473359006922692,0.0017768279649317265,0.0032420821953564882,9.114199929172173e-05,5.4867072321940213e-05,0.007143850903958082
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_065497295f063f57027b.png,0,0,0.9973950386047363,0.00013061189383734018,0.00021073852258268744,9.558882993587758e-06,0.00022331034415401518,3.201206345693208e-05,0.00020516315998975188,4.076236109540332e-06,8.872769285517279e-06,0.001780579681508243
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_0acf95bacdeaf7d1256b.png,0,0,0.873972475528717,0.013053770177066326,0.007362161763012409,0.006987233180552721,0.07655272632837296,0.00015368417371064425,0.0005667460500262678,0.00011797563638538122,2.8772132282028906e-05,0.021204492077231407
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_0bffeef295eba22bc4b6.png,0,0,0.9479169249534607,0.007921294309198856,0.01977541856467724,0.0011262515326961875,0.00032433486194349825,0.010014772415161133,0.004627108573913574,0.0013333444949239492,9.096097346628085e-05,0.006869510281831026
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_0c309a3d847b3aad594e.png,0,0,0.9003925323486328,0.01678307168185711,0.01557132601737976,0.007032401394098997,0.0003764562716241926,0.043017175048589706,0.013779625296592712,0.0028233493212610483,0.0001631933992030099,6.0910871980013326e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_0d830759c79c60a93e0a.png,0,0,0.9940229058265686,0.0006320129032246768,0.0037975404411554337,0.00018591736443340778,0.0007916633621789515,0.00013383617624640465,0.00017419725190848112,2.0997222236474045e-05,2.1115742129040882e-05,0.00021972222020849586
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_0f2f65c00541d05c0c01.png,0,0,0.9867666363716125,0.0028422903269529343,0.002044441644102335,0.0001689312484813854,0.002421234268695116,0.0005206546047702432,5.5831802455941215e-05,0.004987844731658697,3.963045310229063e-05,0.00015250405704136938
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_125116c6c8321e743529.png,0,0,0.9833394289016724,0.0014227768406271935,0.012812345288693905,0.00026853111921809614,0.00019297038670629263,0.0013457295717671514,0.0002892527845688164,0.0001272973750019446,1.335804790869588e-05,0.0001884259982034564
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_1534cbaa29d77c613ecc.png,0,0,0.5659574866294861,0.07306620478630066,0.3158140778541565,0.005903435871005058,0.03190819174051285,0.0016644259449094534,0.0009767160518094897,0.0004047036054544151,0.0011942258570343256,0.003110540332272649
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_158c59d3520cce5176ec.png,0,0,0.8434208631515503,0.0032312374096363783,0.0035004073288291693,0.002045741770416498,0.009464661590754986,0.003966758958995342,0.0006303666159510612,2.1377754819695838e-05,0.00028020847821608186,0.13343830406665802
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_1636edb1ed1f2a82775d.png,0,0,0.9874978065490723,0.0045531634241342545,0.0014329322148114443,0.0006549136014655232,0.0013215880608186126,0.0008020474342629313,0.00046682648826390505,0.0026794259902089834,9.387477803102229e-06,0.0005818870267830789
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_1868619357fc703a6253.png,0,0,0.9793699383735657,0.0004212592903058976,0.008290998637676239,0.0010157835204154253,0.008494820445775986,7.16041395207867e-05,0.0003140565531793982,0.0003558275930117816,4.075020115124062e-05,0.001624992466531694
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_1b1ca540d762d34b8a5b.png,0,0,0.8769938349723816,0.0014621546724811196,0.0052069020457565784,0.003734339028596878,0.00525237899273634,0.00030332946334965527,0.0074546560645103455,0.0006064220215193927,5.5402942962246016e-05,0.09893056750297546
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_1c3fc89e088ddce05eb0.png,0,0,0.9716717004776001,0.00019884674111381173,0.0010495394235476851,0.00042016562656499445,0.004735016264021397,7.140496745705605e-05,0.0013019420439377427,1.9696006347658113e-05,1.6994392353808507e-05,0.02051464095711708
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_1de0bf2c35a175bd6633.png,0,0,0.8683432936668396,0.018073929473757744,0.02067398652434349,0.07063288241624832,0.012676640413701534,0.0008329959237016737,0.003849268425256014,0.0030554798431694508,0.0009740827954374254,0.000887304893694818
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_219441587febbbbac5a2.png,0,0,0.9713266491889954,0.0030631287954747677,0.006674062926322222,0.0018773123156279325,0.0005702045164071023,0.000860720407217741,0.0011212050449103117,0.00038985826540738344,3.929329614038579e-05,0.014077533036470413
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_22ad55d2e95865e0ba7b.png,0,0,0.9698431491851807,0.0005797494668513536,0.022589294239878654,0.0010184462880715728,0.00011016015196219087,0.0010341082233935595,0.0011940348194912076,0.0003823455481324345,7.841394835850224e-05,0.0031702700071036816
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_22f61a2f806192506682.png,0,0,0.9678253531455994,0.0029681262094527483,0.023497922345995903,0.000659565266687423,0.00031137411133386195,0.004174909088760614,9.906235209200531e-05,0.00021698309865314513,4.228252510074526e-05,0.0002043654239969328
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_25310b95a98f63e94459.png,0,0,0.6776658892631531,0.0058314916677773,0.18669767677783966,0.015145174227654934,0.04872392863035202,0.0005022278055548668,0.00045819353545084596,0.06368012726306915,0.0005153751117177308,0.0007799395243637264
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_29a793dbcad100e14eee.png,0,0,0.6675401926040649,0.004360179416835308,0.03656172379851341,0.2175871580839157,0.0056821671314537525,0.06553347408771515,0.002061426406726241,0.00013664117432199419,0.0004717826668638736,6.525941716972739e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_2b8fb536b807d3825b99.png,0,0,0.9512640833854675,0.03481469303369522,0.00520246010273695,0.00015275269106496125,0.0008321276982314885,0.007378970738500357,0.00010815096175065264,2.1736575490649557e-06,2.8934240617672913e-05,0.00021573981211986393
