path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00001.jpg,0,0,0.5408614277839661,0.0014923162525519729,0.0009608489344827831,0.4492817223072052,0.007403673604130745
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00002.jpg,0,0,0.7547858357429504,0.05383095145225525,0.14229221642017365,0.014119548723101616,0.03497159108519554
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00003.jpg,0,0,0.9409071803092957,0.039841730147600174,0.0037227317225188017,0.013196762651205063,0.0023315863218158484
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00004.jpg,0,0,0.9162153005599976,0.012117714621126652,0.0007986408309079707,0.0640130564570427,0.006855267100036144
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00005.jpg,0,0,0.9811323285102844,0.0037073565181344748,0.001914375345222652,0.010483856312930584,0.002761980751529336
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00006.jpg,0,0,0.7998453974723816,0.024966426193714142,0.006486029829829931,0.1466543972492218,0.02204774133861065
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00007.jpg,0,4,0.08904087543487549,0.0049506123177707195,0.005165908485651016,0.3068741261959076,0.5939684510231018
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00008.jpg,0,0,0.9090959429740906,0.03451389819383621,0.007339459843933582,0.04039515554904938,0.008655634708702564
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00009.jpg,0,0,0.8609936833381653,0.02222334034740925,0.07614551484584808,0.009223169647157192,0.0314142182469368
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00010.jpg,0,0,0.7836019992828369,0.08029841631650925,0.03913295641541481,0.012689484283328056,0.08427716791629791
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00011.jpg,0,0,0.705352783203125,0.00962872989475727,0.137379452586174,0.06604079902172089,0.08159827440977097
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00012.jpg,0,0,0.5470148324966431,0.22515633702278137,0.03223522752523422,0.1622495949268341,0.03334395959973335
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00013.jpg,0,0,0.8383831977844238,0.02283271960914135,0.026466941460967064,0.036239106208086014,0.07607801258563995
