path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/val/건선/건선_000001.png,0,0,1.0,3.123802023749333e-20,7.447941095361893e-24,4.649085112493517e-38,1.7733842434463105e-18
web_skin_processed/original/val/건선/건선_000002.png,0,0,1.0,1.2193008104913194e-13,6.2482208398922955e-18,9.06572320486048e-33,5.276604152629852e-18
web_skin_processed/original/val/건선/건선_000003.png,0,0,1.0,5.838440941107507e-18,2.3903720129846942e-29,0.0,4.2150156671084447e-35
web_skin_processed/original/val/건선/건선_000004.png,0,0,0.9999979734420776,7.89060663919372e-07,1.923246829769227e-18,1.1645435051832465e-06,4.501598060611183e-19
web_skin_processed/original/val/건선/건선_000005.png,0,0,1.0,1.6749356892761802e-13,5.714289582963925e-14,1.9617924902794106e-30,6.692600393769823e-27
web_skin_processed/original/val/건선/건선_000006.png,0,0,1.0,4.611776098699955e-17,2.0848681114848944e-10,0.0,1.3260065314106735e-14
web_skin_processed/original/val/건선/건선_000007.png,0,0,1.0,5.402767330971902e-25,4.529085931854037e-24,0.0,9.035320530476815e-30
web_skin_processed/original/val/건선/건선_000008.png,0,0,1.0,9.597270160886305e-22,3.1529892209102375e-20,5.78560044205117e-28,4.917899903709737e-20
web_skin_processed/original/val/건선/건선_000009.png,0,0,1.0,4.812840792708628e-18,8.9168002081685e-18,0.0,1.9737584824250714e-37
web_skin_processed/original/val/건선/건선_000010.png,0,0,0.9575484395027161,0.042451564222574234,3.2060000598179786e-18,1.6160515177481418e-38,2.125419732783558e-22
web_skin_processed/original/val/건선/건선_000011.png,0,0,1.0,6.186337105972337e-20,7.662194416832021e-27,0.0,5.319949101736576e-21
web_skin_processed/original/val/건선/건선_000012.png,0,0,1.0,2.158875966884466e-09,1.926963887020769e-21,0.0,1.754189994939964e-24
web_skin_processed/original/val/건선/건선_000013.png,0,0,0.999901533126831,9.842754661804065e-05,1.1504061829396058e-14,0.0,5.597499617577971e-25
web_skin_processed/original/val/건선/건선_000014.png,0,0,1.0,1.009416786539475e-15,6.994972563081805e-35,0.0,2.2285176280367688e-18
web_skin_processed/original/val/건선/건선_000015.png,0,0,1.0,2.941495580444098e-08,1.3053349437945158e-24,0.0,2.462470841285439e-22
web_skin_processed/original/val/건선/건선_000016.png,0,0,0.9974840879440308,0.0025147406850010157,1.1342116295054439e-06,0.0,2.618145283410478e-22
web_skin_processed/original/val/건선/건선_000017.png,0,0,0.9998446702957153,2.424233773792861e-13,6.190805819984684e-20,1.735580396407251e-25,0.0001552949397591874
web_skin_processed/original/val/건선/건선_000018.png,0,0,1.0,1.0433076203154138e-16,1.7666868928987137e-17,0.0,2.5184956400374285e-27
web_skin_processed/original/val/건선/건선_000019.png,0,4,1.1420103923664212e-14,2.7018898152827753e-27,1.2063799452652163e-26,2.11782821737642e-26,1.0
web_skin_processed/original/val/건선/건선_000020.png,0,0,1.0,1.416053792485733e-22,2.398063485051503e-28,0.0,0.0
web_skin_processed/original/val/건선/건선_000021.png,0,0,1.0,5.306406066052587e-30,2.2335441638967706e-21,0.0,8.035971820879236e-36
web_skin_processed/original/val/건선/건선_000022.png,0,0,1.0,2.848101193538645e-25,4.081768950614517e-11,0.0,1.6839972748529148e-25
web_skin_processed/original/val/건선/건선_000023.png,0,0,1.0,1.0415868861857192e-10,1.4198963634900168e-19,0.0,1.1873650805240664e-32
web_skin_processed/original/val/건선/건선_000024.png,0,0,0.9999970197677612,4.726844492263047e-15,2.9999578146089334e-06,4.365764389857921e-31,2.352279150516034e-17
web_skin_processed/original/val/건선/건선_000025.png,0,0,1.0,9.743606846282295e-30,1.54890464136938e-33,0.0,2.4797605419770324e-36
web_skin_processed/original/val/건선/건선_000026.png,0,0,1.0,1.9189993090225555e-19,9.04115582737441e-28,0.0,1.5544703205937756e-31
web_skin_processed/original/val/건선/건선_000027.png,0,0,1.0,1.717608260481951e-13,2.3847495089768245e-09,6.676965295764059e-13,7.046337797099456e-13
web_skin_processed/original/val/건선/건선_000028.png,0,0,1.0,7.310392401314085e-28,0.0,0.0,0.0
web_skin_processed/original/val/건선/건선_000029.png,0,0,1.0,7.213584655822725e-14,9.663046988047502e-18,0.0,3.5539822734364114e-33
web_skin_processed/original/val/건선/건선_000030.png,0,0,1.0,1.542369801494716e-28,1.7054382898859833e-28,0.0,1.9151725926546217e-36
web_skin_processed/original/val/건선/건선_000031.png,0,0,1.0,8.275413273630681e-30,9.215114480279362e-36,0.0,0.0
web_skin_processed/original/val/건선/건선_000032.png,0,0,0.9999641180038452,3.591356289689429e-05,7.584273120915561e-28,0.0,0.0
web_skin_processed/original/val/건선/건선_000033.png,0,0,1.0,8.791699728431695e-17,3.26713005607826e-12,0.0,2.4692366604694555e-35
web_skin_processed/original/val/건선/건선_000034.png,0,0,1.0,6.071330001038412e-22,6.517036026669921e-16,0.0,0.0
web_skin_processed/original/val/건선/건선_000035.png,0,0,1.0,7.559545437546555e-13,7.29576663839604e-13,0.0,2.377860686175365e-34
web_skin_processed/original/val/건선/건선_000036.png,0,0,1.0,3.618129085225519e-08,3.775008664957388e-24,0.0,6.7950653994282e-34
web_skin_processed/original/val/건선/건선_000037.png,0,0,1.0,1.7980714238482956e-32,1.7418541118168302e-31,0.0,0.0
web_skin_processed/original/val/건선/건선_000038.png,0,0,1.0,1.1072417257739959e-29,3.117753412613632e-28,0.0,6.225800619790039e-28
web_skin_processed/original/val/건선/건선_000039.png,0,0,1.0,0.0,0.0,0.0,0.0
web_skin_processed/original/val/건선/건선_000040.png,0,0,1.0,3.409857558558936e-20,4.9105447626988236e-15,0.0,1.1981147249626655e-35
web_skin_processed/original/val/건선/건선_000041.png,0,0,1.0,8.460885268489186e-27,1.1763773491178466e-33,0.0,5.813039970006991e-33
web_skin_processed/original/val/건선/건선_000042.png,0,0,1.0,1.79052404471023e-22,1.5900285336015372e-24,0.0,1.0020895625260293e-36
web_skin_processed/original/val/건선/건선_000043.png,0,0,1.0,3.2866888709316912e-22,8.829719481050061e-23,0.0,0.0
web_skin_processed/original/val/건선/건선_000044.png,0,0,1.0,1.9994777737206612e-23,4.9113591202870045e-34,0.0,0.0
web_skin_processed/original/val/건선/건선_000045.png,0,0,1.0,1.5789369116200002e-17,6.981004350573202e-20,0.0,1.0295170542333603e-32
web_skin_processed/original/val/건선/건선_000046.png,0,0,1.0,8.54586463340102e-21,1.2960255900890268e-26,9.122368808258667e-34,1.3885971261728969e-09
web_skin_processed/original/val/건선/건선_000047.png,0,0,1.0,0.0,0.0,0.0,0.0
web_skin_processed/original/val/건선/건선_000048.png,0,0,1.0,5.086401671827264e-32,1.2608933266433055e-35,0.0,0.0
web_skin_processed/original/val/건선/건선_000049.png,0,0,1.0,1.5227513612760988e-19,2.9213777245040674e-16,0.0,5.370842216912307e-22
web_skin_processed/original/val/건선/건선_000050.png,0,0,1.0,4.969707721125946e-34,0.0,0.0,0.0
web_skin_processed/original/val/건선/건선_000051.png,0,0,1.0,2.9567070253932374e-37,3.2500375460446734e-35,0.0,0.0
web_skin_processed/original/val/건선/건선_000052.png,0,0,1.0,1.9964074008597962e-22,2.510393670202945e-32,0.0,0.0
web_skin_processed/original/val/건선/건선_000053.png,0,0,1.0,1.315035521966875e-32,1.1476170791145707e-30,0.0,2.477450843375418e-38
web_skin_processed/original/val/건선/건선_000054.png,0,1,5.134016191732371e-06,0.9999946355819702,4.288473576252727e-08,1.8236748644540057e-07,1.0676202977233373e-11
web_skin_processed/original/val/건선/건선_000055.png,0,0,1.0,2.625421852576332e-13,1.9687041520358085e-23,0.0,3.2878200081990734e-28
web_skin_processed/original/val/건선/건선_000056.png,0,1,0.0008519234834238887,0.9991480112075806,1.310417397113151e-23,2.3425090941189714e-20,1.6955645389833936e-18
