path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00001.jpg,0,2,0.16171157360076904,0.07504048198461533,0.6819930076599121,0.012014866806566715,0.06924005597829819
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00002.jpg,0,0,0.9404645562171936,0.037220969796180725,0.020900847390294075,0.0009037172421813011,0.0005099038826301694
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00003.jpg,0,0,0.9906595945358276,0.001903624041005969,0.0005737514584325254,0.0015148764941841364,0.005348247941583395
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00004.jpg,0,0,0.929497480392456,0.0463268980383873,0.004083697218447924,0.013484004884958267,0.006607811897993088
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00005.jpg,0,0,0.8611633777618408,0.06989080458879471,0.008611279539763927,0.0497707836329937,0.010563667863607407
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00006.jpg,0,0,0.9350973963737488,0.01687343418598175,0.003212463343515992,0.018972158432006836,0.02584449015557766
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00007.jpg,0,3,0.24073100090026855,0.005853231996297836,0.0051489658653736115,0.7304120659828186,0.017854703590273857
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00008.jpg,0,0,0.6132259964942932,0.28023725748062134,0.07787194848060608,0.014011723920702934,0.014653021469712257
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00009.jpg,0,0,0.9020079374313354,0.013128087855875492,0.004138169344514608,0.07857995480298996,0.0021459469571709633
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00010.jpg,0,0,0.8552485704421997,0.13158749043941498,0.010246683843433857,0.0008507916936650872,0.0020665349438786507
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00011.jpg,0,0,0.7554133534431458,0.10720913112163544,0.00319044291973114,0.12980520725250244,0.0043818894773721695
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00012.jpg,0,0,0.911655604839325,0.015160687267780304,0.005083290860056877,0.05941858887672424,0.008681793697178364
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00013.jpg,0,0,0.9597886800765991,0.017568064853549004,0.00866362452507019,0.00317623489536345,0.010803386569023132
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00014.jpg,0,0,0.9681248068809509,0.007288259454071522,0.0018612481653690338,0.014327283948659897,0.008398485369980335
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00015.jpg,0,4,0.15521714091300964,0.026422565802931786,0.009616347961127758,0.3640245795249939,0.4447193741798401
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00016.jpg,0,0,0.9871764779090881,0.010330632328987122,0.001394696650095284,0.0007039254414848983,0.00039434328209608793
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00017.jpg,0,0,0.7551525235176086,0.01915871351957321,0.006357990205287933,0.1855015903711319,0.03382926061749458
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00018.jpg,0,0,0.9419667720794678,0.009453892707824707,0.0014078676467761397,0.043128594756126404,0.004042793530970812
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00019.jpg,0,0,0.7517101764678955,0.09062457084655762,0.027857528999447823,0.07341364026069641,0.05639404058456421
