path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/test/건선/건선_000001.png,0,0,0.9999998807907104,6.708384603371087e-08,9.044271543712581e-14,1.2347958398143647e-25,1.2994146113317308e-21
web_skin_processed/original/test/건선/건선_000002.png,0,0,1.0,1.3084887990830185e-12,4.037807848494834e-12,3.5632907193269854e-35,4.0638089413774737e-26
web_skin_processed/original/test/건선/건선_000003.png,0,0,0.9999998807907104,2.481792771169707e-15,1.7599942614410224e-09,1.1612916864189083e-36,8.089432412816677e-08
web_skin_processed/original/test/건선/건선_000004.png,0,0,0.9997075200080872,2.023007183993286e-08,0.00028815321275033057,8.862361914219382e-23,4.2604351619957015e-06
web_skin_processed/original/test/건선/건선_000005.png,0,0,1.0,2.0211358975341653e-10,1.3879093430091416e-08,8.399835852310495e-22,5.777733742361934e-18
web_skin_processed/original/test/건선/건선_000006.png,0,0,0.965820848941803,3.203257429272577e-13,2.5244228929466317e-10,1.5550116143163586e-25,0.03417910262942314
web_skin_processed/original/test/건선/건선_000007.png,0,0,1.0,4.0855068254514037e-19,5.100492200954993e-23,3.655071524487472e-38,2.5527434050140594e-29
web_skin_processed/original/test/건선/건선_000008.png,0,0,0.8198434710502625,2.3822696675779298e-05,0.180132657289505,1.865986906226469e-18,6.753570619411065e-11
web_skin_processed/original/test/건선/건선_000009.png,0,0,1.0,1.8106321970174852e-14,1.1331732499821138e-17,6.705752893162793e-22,1.7554756508356394e-16
web_skin_processed/original/test/건선/건선_000010.png,0,0,0.999914288520813,1.8033813375950558e-06,8.389614231418818e-05,5.203212671460211e-35,3.426062847458181e-25
web_skin_processed/original/test/건선/건선_000011.png,0,0,1.0,2.252649606630211e-15,9.962776861451867e-28,0.0,2.892158264197346e-17
web_skin_processed/original/test/건선/건선_000012.png,0,0,1.0,1.3351873860006913e-12,2.4083462335511285e-08,8.86724030894336e-26,4.097305605910151e-08
web_skin_processed/original/test/건선/건선_000013.png,0,0,0.9997674822807312,0.00023254466941580176,1.6846994910224566e-08,2.548196382290851e-17,2.7200058871912347e-10
web_skin_processed/original/test/건선/건선_000014.png,0,0,1.0,5.825296842121297e-13,3.0312891086126115e-11,6.1846651621797645e-34,4.927140609751206e-19
web_skin_processed/original/test/건선/건선_000015.png,0,0,1.0,3.2406710778407066e-13,1.3119594299837445e-09,2.401004700575117e-33,1.966255404526486e-25
web_skin_processed/original/test/건선/건선_000016.png,0,0,1.0,2.19006406931071e-17,1.8355308592510333e-12,1.6322591390492147e-27,6.165081512676243e-22
web_skin_processed/original/test/건선/건선_000017.png,0,0,0.9999188184738159,5.243522537057288e-06,7.598583761136979e-05,0.0,5.041097778717159e-25
web_skin_processed/original/test/건선/건선_000018.png,0,0,1.0,2.825313865071385e-16,8.542455486054565e-18,6.010239421178056e-30,1.3334880089952695e-26
web_skin_processed/original/test/건선/건선_000019.png,0,0,1.0,4.2397403306813144e-26,8.115185412006961e-33,0.0,2.7418550069269187e-11
web_skin_processed/original/test/건선/건선_000020.png,0,0,1.0,1.0580217393385896e-14,6.651321398011386e-26,0.0,3.3733196822768902e-21
web_skin_processed/original/test/건선/건선_000021.png,0,0,1.0,1.678530536786127e-09,2.4517960512466354e-21,0.0,8.45200555181347e-29
web_skin_processed/original/test/건선/건선_000022.png,0,0,1.0,3.045986106222658e-19,7.432830797523079e-27,8.369495900625686e-34,4.5734019689494525e-35
web_skin_processed/original/test/건선/건선_000023.png,0,0,1.0,9.438561043850768e-13,8.40794332293225e-23,0.0,1.9325884860580901e-28
web_skin_processed/original/test/건선/건선_000024.png,0,0,1.0,9.081520495194447e-15,3.7215613664764015e-24,0.0,1.9741890543393405e-28
web_skin_processed/original/test/건선/건선_000025.png,0,0,1.0,1.5642742948469954e-15,3.150589640306253e-32,0.0,4.372680988753546e-22
web_skin_processed/original/test/건선/건선_000026.png,0,4,0.0012605092488229275,1.4608037273312197e-13,2.475863863139366e-18,2.185343327451277e-32,0.9987395405769348
web_skin_processed/original/test/건선/건선_000027.png,0,2,0.0352410152554512,3.7168019855447765e-13,0.9647589325904846,1.8751854937821096e-16,3.8127843993152055e-08
web_skin_processed/original/test/건선/건선_000028.png,0,1,0.009805463254451752,0.9901944994926453,1.295020424230131e-09,5.464236219312246e-19,1.0339132308369756e-16
web_skin_processed/original/test/건선/건선_000029.png,0,0,0.9983458518981934,2.57911803025479e-10,0.0016541428631171584,5.367190244166658e-32,2.204310445904346e-19
web_skin_processed/original/test/건선/건선_000030.png,0,2,0.0015617614844813943,1.4569688744359155e-07,0.9931502938270569,3.2128578023407108e-15,0.005287741310894489
web_skin_processed/original/test/건선/건선_000031.png,0,0,1.0,1.0821617879193359e-22,1.6318869346581427e-18,0.0,1.8875882678025297e-37
web_skin_processed/original/test/건선/건선_000032.png,0,0,1.0,7.966323600783198e-09,1.346389146006377e-11,8.016908765410836e-18,3.633759333345221e-23
web_skin_processed/original/test/건선/건선_000033.png,0,0,1.0,8.504447959658407e-14,1.5771156623442263e-21,1.5425258936870698e-24,4.2985366377479295e-08
web_skin_processed/original/test/건선/건선_000034.png,0,0,0.9999552965164185,1.0651714970125181e-12,4.476078538573347e-05,1.2454351467540662e-27,8.819873865864179e-21
web_skin_processed/original/test/건선/건선_000035.png,0,0,0.9998478889465332,0.0001520604273537174,1.0899945876441386e-11,2.7739931992040182e-21,8.959112564452119e-19
web_skin_processed/original/test/건선/건선_000036.png,0,0,1.0,3.5498863115670924e-20,1.0716157922848976e-16,3.4974301218391143e-32,6.799926098286118e-23
web_skin_processed/original/test/건선/건선_000037.png,0,0,0.9999977350234985,2.210593493146007e-06,3.489311907445801e-14,2.4334114267883568e-32,3.093607969967393e-24
web_skin_processed/original/test/건선/건선_000038.png,0,0,1.0,1.0412758662076366e-16,5.328718811621932e-23,0.0,1.9545792040560157e-35
web_skin_processed/original/test/건선/건선_000039.png,0,0,1.0,7.355551443540692e-14,5.309544291184172e-15,1.8757447173898106e-37,7.675282919637536e-24
web_skin_processed/original/test/건선/건선_000040.png,0,0,1.0,4.6721777557934274e-09,3.531986096356395e-29,0.0,1.5736650383780138e-30
web_skin_processed/original/test/건선/건선_000041.png,0,0,1.0,3.5697170219783914e-10,5.096283811623081e-11,4.116262953045222e-26,2.445049804983279e-12
web_skin_processed/original/test/건선/건선_000042.png,0,0,1.0,2.523500363131657e-24,3.1808518445650845e-25,0.0,0.0
web_skin_processed/original/test/건선/건선_000043.png,0,0,0.99981290102005,3.1023119728516846e-13,0.00018715657643042505,3.682358305363301e-32,6.3145755646392375e-16
web_skin_processed/original/test/건선/건선_000044.png,0,2,3.109190416239471e-08,0.00013211653276812285,0.9998677968978882,2.595598502779558e-22,1.24454690997311e-09
web_skin_processed/original/test/건선/건선_000045.png,0,0,0.9626917243003845,2.7249915865446006e-11,0.03730824962258339,7.505570368250677e-33,2.374742069655156e-10
web_skin_processed/original/test/건선/건선_000046.png,0,1,7.081597141223028e-05,0.5855653285980225,0.002494861837476492,5.65371971007599e-21,0.41186898946762085
web_skin_processed/original/test/건선/건선_000047.png,0,4,0.00020204618340358138,3.251791713410057e-05,0.0461391843855381,9.953875833205327e-19,0.953626275062561
web_skin_processed/original/test/건선/건선_000048.png,0,0,1.0,2.207461424698724e-23,2.250126146342261e-21,1.2593684494370747e-29,2.0498442681194346e-34
web_skin_processed/original/test/건선/건선_000049.png,0,0,0.9879443645477295,0.01205564197152853,1.8309316949699922e-17,1.0290792560560759e-32,1.3522547028742587e-18
web_skin_processed/original/test/건선/건선_000050.png,0,0,0.997038722038269,6.226265163167266e-13,1.2424349415242022e-16,1.883959507114993e-22,0.0029613191727548838
web_skin_processed/original/test/건선/건선_000051.png,0,0,1.0,1.5903569955609486e-23,1.2958944067250343e-30,0.0,5.965685258300958e-34
web_skin_processed/original/test/건선/건선_000052.png,0,0,1.0,5.433299679548892e-23,1.77274173090551e-18,6.591712407246629e-33,1.8347675961681966e-16
web_skin_processed/original/test/건선/건선_000053.png,0,0,1.0,2.1798746618548193e-13,5.0648030607519635e-21,1.5501192759369184e-37,1.8572925745083947e-26
web_skin_processed/original/test/건선/건선_000054.png,0,0,0.9969839453697205,0.003016054630279541,7.752228340186731e-18,0.0,9.053777908465993e-24
web_skin_processed/original/test/건선/건선_000055.png,0,1,0.20298653841018677,0.7970128655433655,7.72484437527865e-11,2.5911938949228254e-14,5.418184514383029e-07
web_skin_processed/original/test/건선/건선_000056.png,0,0,0.9992297887802124,3.861776804114925e-06,0.0007664447766728699,1.9512050786053962e-27,7.229351665916095e-15
web_skin_processed/original/test/건선/건선_000057.png,0,0,1.0,2.4246747730265195e-13,7.424625476905799e-16,1.0296212871982386e-28,4.279071951706085e-21
web_skin_processed/original/test/건선/건선_000058.png,0,0,0.9999295473098755,1.241115321626296e-09,6.943252810742706e-05,1.6628283847461546e-23,1.1089075542258797e-06
web_skin_processed/original/test/건선/건선_000059.png,0,0,0.583594560623169,0.005216675344854593,0.006838982459157705,5.148573302855017e-16,0.40434977412223816
web_skin_processed/original/test/건선/건선_000060.png,0,0,1.0,3.7620451892594886e-11,7.304215010606185e-10,5.022258971718053e-23,1.2401987770083167e-10
web_skin_processed/original/test/건선/건선_000061.png,0,0,1.0,1.1399161881076297e-15,1.529224013044339e-12,8.256433512012496e-37,8.707042611727196e-28
web_skin_processed/original/test/건선/건선_000062.png,0,0,0.9999990463256836,6.0381537991816e-08,7.780864166306856e-07,2.4372695831514957e-25,1.5745393547858722e-16
web_skin_processed/original/test/건선/건선_000063.png,0,0,0.9999964237213135,3.575988102966221e-06,1.603262866548628e-18,9.711330216436965e-29,8.348780806079027e-24
web_skin_processed/original/test/건선/건선_000064.png,0,2,0.12078172713518143,1.7970820415536687e-14,0.879218339920044,2.861019537419042e-32,1.460760332139266e-11
web_skin_processed/original/test/건선/건선_000065.png,0,2,0.0030246153473854065,2.80520453088684e-06,0.9969725608825684,6.200155909353052e-22,7.242537017524419e-19
web_skin_processed/original/test/건선/건선_000066.png,0,0,1.0,2.053258997022828e-24,5.3165208132960495e-36,0.0,1.037437681773847e-24
web_skin_processed/original/test/건선/건선_000067.png,0,0,0.9999996423721313,5.669511301403807e-12,1.760468038014551e-08,7.6037647899702e-24,3.3097370533141657e-07
web_skin_processed/original/test/건선/건선_000068.png,0,1,0.016927888616919518,0.98307204246521,2.8111685201892556e-10,1.6538150556806038e-21,1.0112586323884898e-08
