path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/val/건선/건선_000001.png,0,0,0.7367074489593506,0.06864452362060547,0.029564589262008667,0.038776807487010956,0.12630662322044373
web_skin_processed/original/val/건선/건선_000002.png,0,0,0.6013830304145813,0.16280868649482727,0.17357376217842102,0.006928332149982452,0.05530613288283348
web_skin_processed/original/val/건선/건선_000003.png,0,0,0.8702473044395447,0.07760494947433472,0.021801738068461418,0.003498049220070243,0.02684791386127472
web_skin_processed/original/val/건선/건선_000004.png,0,3,0.27166610956192017,0.10736633837223053,0.01718216761946678,0.5531470775604248,0.05063831806182861
web_skin_processed/original/val/건선/건선_000005.png,0,2,0.30133864283561707,0.288957804441452,0.3128730058670044,0.05146974325180054,0.04536084085702896
web_skin_processed/original/val/건선/건선_000006.png,0,0,0.6919865608215332,0.13216587901115417,0.07434528321027756,0.008937346749007702,0.09256488084793091
web_skin_processed/original/val/건선/건선_000007.png,0,0,0.9053438305854797,0.035647403448820114,0.016460489481687546,0.0026499652303755283,0.03989831730723381
web_skin_processed/original/val/건선/건선_000008.png,0,0,0.7899218797683716,0.05484790354967117,0.016979675740003586,0.01817241497337818,0.12007813155651093
web_skin_processed/original/val/건선/건선_000009.png,0,0,0.5952541828155518,0.17249223589897156,0.17247864603996277,0.007442484609782696,0.05233243107795715
web_skin_processed/original/val/건선/건선_000010.png,0,0,0.876854419708252,0.07202509790658951,0.008733384311199188,0.006873943842947483,0.03551320731639862
web_skin_processed/original/val/건선/건선_000011.png,0,0,0.7117727994918823,0.05322806537151337,0.025677939876914024,0.007663100957870483,0.20165807008743286
web_skin_processed/original/val/건선/건선_000012.png,0,0,0.5486847162246704,0.2651149034500122,0.16128207743167877,0.006178777199238539,0.018739551305770874
web_skin_processed/original/val/건선/건선_000013.png,0,0,0.5648298859596252,0.17191064357757568,0.23962800204753876,0.003834252245724201,0.01979718543589115
web_skin_processed/original/val/건선/건선_000014.png,0,0,0.5394840240478516,0.09142487496137619,0.01155210379511118,0.023147374391555786,0.33439162373542786
web_skin_processed/original/val/건선/건선_000015.png,0,0,0.7876683473587036,0.10326234251260757,0.06679409742355347,0.006450191140174866,0.03582495078444481
web_skin_processed/original/val/건선/건선_000016.png,0,0,0.3150079846382141,0.30921339988708496,0.2802104949951172,0.008593305945396423,0.08697476983070374
web_skin_processed/original/val/건선/건선_000017.png,0,4,0.17214101552963257,0.12908993661403656,0.034750424325466156,0.006296307314187288,0.6577223539352417
web_skin_processed/original/val/건선/건선_000018.png,0,0,0.7098151445388794,0.0939619243144989,0.17146898806095123,0.004070600960403681,0.020683297887444496
web_skin_processed/original/val/건선/건선_000019.png,0,4,0.22155505418777466,0.027938533574342728,0.007214394398033619,0.010190269909799099,0.7331017255783081
web_skin_processed/original/val/건선/건선_000020.png,0,0,0.7889496088027954,0.11387332528829575,0.06301036477088928,0.003387131029739976,0.030779512599110603
web_skin_processed/original/val/건선/건선_000021.png,0,0,0.9062474370002747,0.04251573234796524,0.03964931145310402,0.0012666593538597226,0.010320829227566719
web_skin_processed/original/val/건선/건선_000022.png,0,2,0.38573479652404785,0.09698153287172318,0.49171262979507446,0.0042114551179111,0.021359600126743317
web_skin_processed/original/val/건선/건선_000023.png,0,0,0.7158509492874146,0.1988496035337448,0.045318834483623505,0.017745397984981537,0.022235270589590073
web_skin_processed/original/val/건선/건선_000024.png,0,1,0.31726959347724915,0.3338053524494171,0.3101549744606018,0.017388101667165756,0.021381914615631104
web_skin_processed/original/val/건선/건선_000025.png,0,0,0.8763675689697266,0.048397988080978394,0.05528721213340759,0.002987996442243457,0.01695922017097473
web_skin_processed/original/val/건선/건선_000026.png,0,0,0.4672490358352661,0.12969908118247986,0.263253778219223,0.013474051840603352,0.12632404267787933
