path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_036c7b9213ee76debb81.png,0,4,0.3335949778556824,0.0692806988954544,0.008303556591272354,0.07731238752603531,0.5077547430992126,0.0004351528186816722,0.0010486277751624584,0.00204146234318614,0.00013911901623941958,8.932678611017764e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_03a12704e8c0ceed6ef3.png,0,0,0.9591002464294434,0.0003628937993198633,0.0010434406576678157,0.005016143899410963,0.005085069220513105,0.028700845316052437,0.0005479642422869802,8.962592801253777e-06,0.00011793624435085803,1.656556014495436e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_080e69f04ad774a75317.png,0,0,0.9708853960037231,0.0017740275943651795,0.008774757385253906,0.0020856629125773907,0.0007909042178653181,0.001317968824878335,0.001937945606186986,0.004889927804470062,6.36359109194018e-05,0.007479741703718901
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_0a6255c8f211d13596ce.png,0,0,0.998245358467102,9.675841283751652e-05,0.00011359013296896592,4.2099800339201465e-05,0.00027151170070283115,0.0001366782234981656,0.0003399295674171299,0.00041486253030598164,1.782267281669192e-05,0.0003214894386474043
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_0d8c500f067996a09b52.png,0,0,0.9742701053619385,0.005967982113361359,0.00874787662178278,0.0016856278525665402,0.00407200725749135,0.0003384676529094577,0.0008593136444687843,0.0017955056391656399,0.00022570855799131095,0.002037482801824808
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_1b3328d6bb748f24afd0.png,0,0,0.9880973100662231,0.0007872236310504377,0.007094800006598234,5.0337283028056845e-05,0.000498538720421493,0.00046462658792734146,0.0005529230693355203,0.0007441117777489126,0.0005087489262223244,0.0012014938984066248
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_1ce0996ceb88429ce800.png,0,0,0.9473713636398315,0.010081546381115913,0.03127427399158478,0.00010919494525296614,1.970190351130441e-05,0.010794399306178093,0.00016088777920231223,0.00012601914932020009,4.827342490898445e-05,1.4453644325840287e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_1f00e0f32f38c555d928.png,0,0,0.9954121708869934,0.0006246234988793731,0.0007866983651183546,0.00014310222468338907,0.0009874514071270823,0.0011063377605751157,4.3485211790539324e-05,1.61367586315464e-06,1.7234337065019645e-05,0.0008772119763307273
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_221331a6a7d88faade86.png,0,0,0.7106439471244812,0.07666373252868652,0.05294756591320038,0.007902119308710098,0.1440885365009308,0.0013428599340841174,0.003410576842725277,0.0016314751701429486,0.00025370364892296493,0.0011154315434396267
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_2341146af86f6c100732.png,0,0,0.7213661074638367,0.0010624657152220607,0.02528512291610241,0.08338219672441483,0.031867846846580505,0.0002513533690944314,0.013339655473828316,0.018186859786510468,0.00048050383338704705,0.10477790981531143
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_2a049df3ff6653ff8c2e.png,0,0,0.9787046909332275,0.0004173224151600152,0.008643806912004948,0.0002746758982539177,0.00011804439418483526,0.0009392952197231352,0.003708101809024811,4.4970955059397966e-05,8.70287767611444e-05,0.007062119897454977
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_3644b1e1ddf1a9d5ddb6.png,0,4,0.16375835239887238,0.0492376834154129,0.01523723267018795,0.2942461669445038,0.44224950671195984,0.01930122636258602,0.008788392879068851,0.0010654979851096869,0.0026876458432525396,0.0034282763954252005
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_39d100a2383e58c93a21.png,0,0,0.548790454864502,0.006113054696470499,0.3005176782608032,0.027620073407888412,0.096674345433712,0.0019535869359970093,0.0007764064939692616,0.0060541750863194466,0.004633612930774689,0.0068665798753499985
