path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
val/건선/건선_000001.png,0,0,0.8031607866287231,0.071915403008461,0.0059024859219789505,0.009871087968349457,0.10915026068687439
val/건선/건선_000002.png,0,0,0.6540926694869995,0.23025858402252197,0.0811387374997139,0.008296903222799301,0.026213129982352257
val/건선/건선_000003.png,0,0,0.6070982217788696,0.36822643876075745,0.007960631512105465,0.011043339036405087,0.005671429913491011
val/건선/건선_000004.png,0,3,0.21424600481987,0.08486483991146088,0.025769634172320366,0.6351193189620972,0.04000024497509003
val/건선/건선_000005.png,0,0,0.4745482802391052,0.34234216809272766,0.15846481919288635,0.0182958971709013,0.006348834373056889
val/건선/건선_000006.png,0,0,0.8125723004341125,0.05741424858570099,0.0025681843981146812,0.011893315240740776,0.11555194109678268
val/건선/건선_000007.png,0,0,0.9578960537910461,0.008980052545666695,0.007957277819514275,0.0027224088553339243,0.02244431897997856
val/건선/건선_000008.png,0,0,0.781430184841156,0.07449908554553986,0.013188358396291733,0.09067701548337936,0.040205344557762146
val/건선/건선_000009.png,0,0,0.8848243355751038,0.08873036503791809,0.017462123185396194,0.004380920901894569,0.004602324217557907
val/건선/건선_000010.png,0,0,0.7288203239440918,0.18687017261981964,0.010776248760521412,0.02668369747698307,0.04684963449835777
val/건선/건선_000011.png,0,0,0.826235830783844,0.04942386969923973,0.0030639900360256433,0.012306182645261288,0.10897015035152435
val/건선/건선_000012.png,0,0,0.8247160315513611,0.06024765968322754,0.11287150532007217,0.0011366484686732292,0.0010281678987666965
val/건선/건선_000013.png,0,2,0.1305912584066391,0.05067908391356468,0.8083398342132568,0.0009965137578547,0.009393361397087574
val/건선/건선_000014.png,0,0,0.8195620179176331,0.04337751120328903,0.0013046144740656018,0.0012986214132979512,0.1344572752714157
val/건선/건선_000015.png,0,0,0.7280204892158508,0.2013234794139862,0.03568952530622482,0.00494695408269763,0.030019564554095268
val/건선/건선_000016.png,0,1,0.24943162500858307,0.4504822790622711,0.2887839078903198,0.0004504087846726179,0.010851845145225525
val/건선/건선_000017.png,0,0,0.40223848819732666,0.18964700400829315,0.0027527071069926023,0.006681433878839016,0.3986804187297821
val/건선/건선_000018.png,0,0,0.752359926700592,0.09280570596456528,0.1248287707567215,0.016567552462220192,0.013438076712191105
val/건선/건선_000019.png,0,4,0.12253880500793457,0.03003968670964241,0.006551850121468306,0.03991563990712166,0.8009540438652039
val/건선/건선_000020.png,0,0,0.7850536108016968,0.17924334108829498,0.0321962796151638,0.0020147524774074554,0.001492073992267251
val/건선/건선_000021.png,0,0,0.9402288198471069,0.04500402882695198,0.013375363312661648,0.0005625950288958848,0.0008291814010590315
val/건선/건선_000022.png,0,0,0.6179139018058777,0.10658152401447296,0.26376718282699585,0.0033626726362854242,0.008374749682843685
val/건선/건선_000023.png,0,0,0.6809194684028625,0.2932717800140381,0.010471802204847336,0.0013042145874351263,0.014032747596502304
val/건선/건선_000024.png,0,0,0.4929962456226349,0.21161437034606934,0.2716553509235382,0.0030625476501882076,0.020671378821134567
val/건선/건선_000025.png,0,0,0.953887403011322,0.010800669901072979,0.0333961546421051,0.0002666402142494917,0.0016491939313709736
val/건선/건선_000026.png,0,2,0.11361073702573776,0.10350930690765381,0.7765337824821472,0.0013512670993804932,0.004994860850274563
val/건선/건선_000027.png,0,0,0.6616113781929016,0.13527360558509827,0.1638561338186264,0.019094452261924744,0.02016441337764263
val/건선/건선_000028.png,0,0,0.9685674905776978,0.025672610849142075,0.0038392962887883186,0.0015161067713052034,0.0004046199028380215
val/건선/건선_000029.png,0,0,0.8481518030166626,0.10447673499584198,0.044590406119823456,0.0008387234411202371,0.0019422348123043776
val/건선/건선_000030.png,0,0,0.7923266887664795,0.1101953312754631,0.07195927947759628,0.0035959433298557997,0.02192271314561367
val/건선/건선_000031.png,0,0,0.9844675064086914,0.014455588534474373,0.0007219011313281953,9.685781697044149e-05,0.0002581870066933334
val/건선/건선_000032.png,0,0,0.8494485020637512,0.14304402470588684,0.004801086615771055,0.0005563399172388017,0.002150046406313777
val/건선/건선_000033.png,0,0,0.66001957654953,0.3005428910255432,0.03763236105442047,0.0003475533740129322,0.0014576315879821777
val/건선/건선_000034.png,0,0,0.9121990203857422,0.06730671226978302,0.01986982673406601,0.00023875385522842407,0.0003857431875076145
val/건선/건선_000035.png,0,0,0.8650254607200623,0.0877089649438858,0.038862403482198715,0.00015133156557567418,0.008251792751252651
val/건선/건선_000036.png,0,0,0.4857230484485626,0.2529905438423157,0.23169763386249542,0.0007334600668400526,0.028855346143245697
val/건선/건선_000037.png,0,0,0.9852215647697449,0.008952204138040543,0.005299586337059736,4.348652873886749e-05,0.00048314803279936314
val/건선/건선_000038.png,0,0,0.9526624083518982,0.024916499853134155,0.015244618989527225,0.0020970888435840607,0.0050793979316949844
