path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
test/건선/건선_000001.png,0,0,0.5542762279510498,0.34436458349227905,0.0967424064874649,0.0007084707613103092,0.0039083464071154594
test/건선/건선_000002.png,0,0,0.9748501777648926,0.013715212233364582,0.010900897905230522,4.683235147240339e-06,0.0005289395339787006
test/건선/건선_000003.png,0,4,0.25477126240730286,0.04279256984591484,0.0351414829492569,5.904589670535643e-06,0.6672887206077576
test/건선/건선_000004.png,0,0,0.5571383833885193,0.28563007712364197,0.057407110929489136,0.0014825679827481508,0.0983419194817543
test/건선/건선_000005.png,0,0,0.9372212290763855,0.04783004894852638,0.006724560167640448,0.00046013531391508877,0.007764069829136133
test/건선/건선_000006.png,0,4,0.049243006855249405,0.010020981542766094,0.02901402860879898,2.2159161744639277e-05,0.9116997718811035
test/건선/건선_000007.png,0,0,0.9759397506713867,0.022373447194695473,0.00038121643592603505,5.2447139751166105e-05,0.0012531055836007
test/건선/건선_000008.png,0,0,0.34619152545928955,0.241647407412529,0.26831844449043274,0.003528064815327525,0.14031454920768738
test/건선/건선_000009.png,0,0,0.9119822382926941,0.05713963881134987,0.0066199395805597305,0.0014369430718943477,0.02282118983566761
test/건선/건선_000010.png,0,0,0.8470932841300964,0.04047417268157005,0.11119788885116577,7.677333996980451e-06,0.00122706382535398
test/건선/건선_000011.png,0,0,0.8435078263282776,0.14421957731246948,7.963522512000054e-05,1.640123855395359e-06,0.01219137292355299
test/건선/건선_000012.png,0,0,0.5528455972671509,0.1312154233455658,0.07324803620576859,0.002242178423330188,0.2404487282037735
test/건선/건선_000013.png,0,0,0.8069481253623962,0.09261097759008408,0.06865148991346359,0.0016635569045320153,0.030125904828310013
test/건선/건선_000014.png,0,0,0.945780873298645,0.022883504629135132,0.028756743296980858,6.394985121005448e-06,0.002572476863861084
test/건선/건선_000015.png,0,0,0.9162428975105286,0.04709308221936226,0.022114118561148643,0.0001251693902304396,0.014424726366996765
test/건선/건선_000016.png,0,0,0.972947359085083,0.007392268627882004,0.018383335322141647,2.6232584787067026e-05,0.0012508060317486525
test/건선/건선_000017.png,0,0,0.6692938208580017,0.07656809687614441,0.25283002853393555,2.603324560368492e-07,0.0013077538460493088
test/건선/건선_000018.png,0,0,0.9700247049331665,0.025021495297551155,0.0040068430826067924,5.539241556107299e-06,0.0009414313244633377
test/건선/건선_000019.png,0,0,0.9206985831260681,0.005523709114640951,1.6285550373140723e-05,5.6269895139848813e-05,0.07370523363351822
test/건선/건선_000020.png,0,0,0.9706664085388184,0.021213147789239883,4.921555955661461e-05,3.3578921829757746e-06,0.008067877031862736
test/건선/건선_000021.png,0,0,0.8755549788475037,0.12197742611169815,0.0015599919715896249,6.4811761149030644e-06,0.00090121099492535
test/건선/건선_000022.png,0,0,0.9856232404708862,0.009736782871186733,0.0018642243230715394,0.0002842323447111994,0.0024916597176343203
test/건선/건선_000023.png,0,0,0.9878512024879456,0.010939115658402443,0.000559543666895479,9.01901330507826e-06,0.0006411896320059896
test/건선/건선_000024.png,0,0,0.8871671557426453,0.11165247857570648,0.0005080571863800287,7.025317245279439e-06,0.0006653023301623762
test/건선/건선_000025.png,0,0,0.9844499230384827,0.011849685572087765,3.779225153266452e-05,1.4239954282402323e-07,0.0036626069340854883
test/건선/건선_000026.png,0,4,0.315663605928421,0.04415857419371605,0.0011119943810626864,8.449376036878675e-05,0.6389813423156738
test/건선/건선_000027.png,0,2,0.44162559509277344,0.06611141562461853,0.48252975940704346,0.0001608894090168178,0.009572377428412437
test/건선/건선_000028.png,0,1,0.4051380753517151,0.5422156453132629,0.035509318113327026,0.0023430909495800734,0.01479385606944561
test/건선/건선_000029.png,0,0,0.5591037273406982,0.15443485975265503,0.27679333090782166,0.0005316638853400946,0.009136375039815903
test/건선/건선_000030.png,0,0,0.47810250520706177,0.13120760023593903,0.2903706133365631,0.0007163918926380575,0.09960278868675232
test/건선/건선_000031.png,0,0,0.9702871441841125,0.02387601137161255,0.0049640098586678505,7.436965825036168e-05,0.0007984900148585439
test/건선/건선_000032.png,0,1,0.26641374826431274,0.6034108996391296,0.11092904955148697,0.003724319627508521,0.015522006899118423
test/건선/건선_000033.png,0,0,0.8836591243743896,0.02011863887310028,0.0001733182289171964,0.00013895293523091823,0.09590999782085419
test/건선/건선_000034.png,0,0,0.6910971999168396,0.054114215075969696,0.2495855987071991,0.0005054281791672111,0.004697605036199093
test/건선/건선_000035.png,0,0,0.8911406397819519,0.07339253276586533,0.025915836915373802,0.00012577323650475591,0.009425219148397446
test/건선/건선_000036.png,0,0,0.969720721244812,0.01796148158609867,0.006139473058283329,5.834340117871761e-05,0.006119991652667522
test/건선/건선_000037.png,0,0,0.7510204911231995,0.24378763139247894,0.0027379943057894707,4.4081230043957476e-06,0.0024494093377143145
test/건선/건선_000038.png,0,0,0.9585675001144409,0.03644467145204544,0.0046314275823533535,1.1053547268602415e-06,0.0003554117865860462
test/건선/건선_000039.png,0,0,0.9203571081161499,0.04640064761042595,0.013301309198141098,3.340498005854897e-05,0.01990760862827301
test/건선/건선_000040.png,0,0,0.994256317615509,0.004769395105540752,0.0003146286471746862,7.616036782565061e-06,0.0006519599119201303
test/건선/건선_000041.png,0,0,0.9272184371948242,0.043140944093465805,0.017334718257188797,4.200670446152799e-05,0.012263947166502476
test/건선/건선_000042.png,0,0,0.9986114501953125,0.0011831809533759952,0.00019316724501550198,1.062853016264853e-06,1.1014332812919747e-05
test/건선/건선_000043.png,0,0,0.3790041506290436,0.16993241012096405,0.31002548336982727,6.977190787438303e-05,0.14096824824810028
test/건선/건선_000044.png,0,2,0.12900392711162567,0.3041892349720001,0.4981165826320648,0.0042927879840135574,0.06439755111932755
test/건선/건선_000045.png,0,2,0.18771202862262726,0.07840129733085632,0.7174178957939148,4.145511411479674e-05,0.016427339985966682
test/건선/건선_000046.png,0,1,0.14065927267074585,0.5771783590316772,0.2425505816936493,0.0005771064897999167,0.03903466835618019
test/건선/건선_000047.png,0,2,0.21004384756088257,0.25453510880470276,0.36325281858444214,0.0005434202030301094,0.17162488400936127
test/건선/건선_000048.png,0,0,0.9729289412498474,0.010846770368516445,0.006514099892228842,0.0019700457341969013,0.0077402060851454735
test/건선/건선_000049.png,0,0,0.801347017288208,0.1957518607378006,0.0010255997767671943,4.3675095184880774e-07,0.0018750564195215702
test/건선/건선_000050.png,0,4,0.19977650046348572,0.015645354986190796,0.0006053884862922132,0.00035828902036882937,0.7836143970489502
test/건선/건선_000051.png,0,0,0.9665282368659973,0.02808675728738308,0.0023532079067081213,0.00022900389740243554,0.0028028071392327547
test/건선/건선_000052.png,0,0,0.9841757416725159,0.00197799364104867,0.0018646899843588471,1.330377835984109e-05,0.011968368664383888
test/건선/건선_000053.png,0,0,0.9962158799171448,0.0026817682664841413,0.00035443055094219744,9.940149539033882e-07,0.0007469014963135123
test/건선/건선_000054.png,0,0,0.6834825873374939,0.3105250597000122,0.004816531203687191,5.073439979241812e-07,0.001175315584987402
test/건선/건선_000055.png,0,0,0.5509089827537537,0.22877928614616394,0.050182636827230453,0.0011448677396401763,0.16898418962955475
test/건선/건선_000056.png,0,0,0.5020542740821838,0.13356000185012817,0.3358062505722046,0.0004900099593214691,0.028089504688978195
test/건선/건선_000057.png,0,0,0.8390095829963684,0.07152550667524338,0.053113147616386414,0.004916385747492313,0.03143547847867012
test/건선/건선_000058.png,0,0,0.503568708896637,0.09643520414829254,0.09811484813690186,0.00012405350571498275,0.30175721645355225
test/건선/건선_000059.png,0,0,0.7202308177947998,0.04303845390677452,0.16157256066799164,0.0002494399668648839,0.07490872591733932
test/건선/건선_000060.png,0,0,0.6907420754432678,0.10319042950868607,0.015624853782355785,0.0002938978432212025,0.1901487112045288
test/건선/건선_000061.png,0,0,0.9358067512512207,0.041761092841625214,0.020581990480422974,1.8978369553224184e-05,0.001831166329793632
test/건선/건선_000062.png,0,0,0.783149003982544,0.11687590926885605,0.08844546228647232,0.0004549307923298329,0.011074773035943508
test/건선/건선_000063.png,0,0,0.8670437932014465,0.13013572990894318,0.0024112495593726635,3.4764882002491504e-05,0.0003744774730876088
test/건선/건선_000064.png,0,0,0.47092121839523315,0.03265603631734848,0.4363245964050293,0.0001026717436616309,0.059995513409376144
test/건선/건선_000065.png,0,0,0.5374597907066345,0.1240830346941948,0.335099458694458,0.0003731681208591908,0.0029845109675079584
test/건선/건선_000066.png,0,0,0.9955066442489624,0.0028124095406383276,4.1891485125233885e-06,1.6945299421422533e-06,0.001674957456998527
test/건선/건선_000067.png,0,0,0.4111691117286682,0.23944781720638275,0.12868015468120575,0.00510071637108922,0.21560223400592804
test/건선/건선_000068.png,0,0,0.5511044859886169,0.3981695771217346,0.02289993315935135,0.000430777930887416,0.027395199984312057
test/건선/건선_000069.png,0,2,0.37318259477615356,0.11786646395921707,0.4062713086605072,0.00015626374806743115,0.10252341628074646
