path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
val/건선/건선_000001.png,0,0,0.8918052911758423,0.026424627751111984,0.0011757226893678308,0.00012900005094707012,0.08046528697013855
val/건선/건선_000002.png,0,0,0.8323895335197449,0.14869984984397888,0.014955446124076843,0.00036153558176010847,0.003593547036871314
val/건선/건선_000003.png,0,0,0.778918981552124,0.21697455644607544,0.003220417071133852,0.00026841607177630067,0.0006177106406539679
val/건선/건선_000004.png,0,3,0.06514820456504822,0.06008119881153107,0.012487318366765976,0.7786375284194946,0.0836457833647728
val/건선/건선_000005.png,0,0,0.46242424845695496,0.44520390033721924,0.09027073532342911,0.0009692434105090797,0.0011319911573082209
val/건선/건선_000006.png,0,0,0.8037962913513184,0.04622486233711243,0.001706944196484983,0.0014905392890796065,0.14678125083446503
val/건선/건선_000007.png,0,0,0.9838682413101196,0.0036407047882676125,0.0026866181287914515,2.5586599804228172e-05,0.009778869338333607
val/건선/건선_000008.png,0,0,0.8615180253982544,0.07673381268978119,0.01599767990410328,0.014398830942809582,0.03135159611701965
val/건선/건선_000009.png,0,0,0.9234928488731384,0.04928448423743248,0.025813782587647438,0.0003455289115663618,0.0010633701458573341
val/건선/건선_000010.png,0,0,0.8959079384803772,0.08117811381816864,0.004242519848048687,0.001094954670406878,0.017576441168785095
val/건선/건선_000011.png,0,0,0.8889853358268738,0.01793074794113636,0.0018288964638486505,0.0006689958972856402,0.09058597683906555
val/건선/건선_000012.png,0,0,0.8446312546730042,0.07587695121765137,0.07936163246631622,9.008426786749624e-06,0.00012114403943996876
val/건선/건선_000013.png,0,2,0.07969862967729568,0.021997880190610886,0.8931170105934143,8.081036639850936e-07,0.005185588728636503
val/건선/건선_000014.png,0,0,0.9181385040283203,0.010651187039911747,9.17607030714862e-05,2.9076361897750758e-05,0.07108952105045319
val/건선/건선_000015.png,0,0,0.7154825925827026,0.1964869648218155,0.0481344610452652,0.0004846664087381214,0.039411306381225586
val/건선/건선_000016.png,0,0,0.4187265634536743,0.16615259647369385,0.40554478764533997,2.3992629394342657e-06,0.009573607705533504
val/건선/건선_000017.png,0,0,0.537588357925415,0.045658327639102936,0.000847495102789253,0.00022783367603551596,0.4156780242919922
val/건선/건선_000018.png,0,0,0.9051669239997864,0.026874305680394173,0.05806940048933029,0.0003873455279972404,0.009502083994448185
val/건선/건선_000019.png,0,4,0.06871632486581802,0.008180378004908562,0.0015729409642517567,0.0008852751925587654,0.9206451177597046
val/건선/건선_000020.png,0,0,0.9103660583496094,0.0790080651640892,0.010489806532859802,2.5081915282498812e-06,0.00013364155893214047
val/건선/건선_000021.png,0,0,0.9583079218864441,0.030193548649549484,0.011338593438267708,2.1694468159694225e-06,0.0001577314833411947
val/건선/건선_000022.png,0,0,0.6672744750976562,0.1018616110086441,0.22745554149150848,0.00020087489974685013,0.003207505214959383
val/건선/건선_000023.png,0,0,0.8574240207672119,0.12961551547050476,0.008954621851444244,6.345862857415341e-06,0.003999453503638506
val/건선/건선_000024.png,0,0,0.6201601028442383,0.1319785714149475,0.23905649781227112,4.2869854951277375e-05,0.008761870674788952
val/건선/건선_000025.png,0,0,0.9475423097610474,0.014238511212170124,0.03732777014374733,1.4273987289925572e-06,0.0008899599779397249
val/건선/건선_000026.png,0,2,0.24983634054660797,0.11830152571201324,0.6303950548171997,6.903168105054647e-05,0.0013980123912915587
val/건선/건선_000027.png,0,0,0.7673651576042175,0.1256553679704666,0.09911266714334488,0.0019706683233380318,0.005896155256778002
val/건선/건선_000028.png,0,0,0.9891504645347595,0.010220279917120934,0.0005919084069319069,3.2979789921228075e-06,3.411260331631638e-05
val/건선/건선_000029.png,0,0,0.8510542511940002,0.09902580827474594,0.049658339470624924,9.931846989275073e-07,0.0002606752677820623
val/건선/건선_000030.png,0,0,0.8775147199630737,0.07100038975477219,0.043763987720012665,0.00022096553584560752,0.007500017527490854
val/건선/건선_000031.png,0,0,0.9942681789398193,0.00527322618290782,0.00043870630906894803,3.6541667469691674e-08,1.9841962057398632e-05
val/건선/건선_000032.png,0,0,0.8942195177078247,0.10296076536178589,0.0025013783015310764,2.6511424948694184e-06,0.00031572472653351724
val/건선/건선_000033.png,0,1,0.42906373739242554,0.5221037864685059,0.04831361770629883,1.4251541870180517e-05,0.0005045584985055029
val/건선/건선_000034.png,0,0,0.9221501350402832,0.0575672872364521,0.020256713032722473,1.8558900194420858e-07,2.5625286070862785e-05
val/건선/건선_000035.png,0,0,0.7854228019714355,0.14314281940460205,0.06335341185331345,6.080703315092251e-06,0.00807489175349474
val/건선/건선_000036.png,0,0,0.5552169680595398,0.19345231354236603,0.24561183154582977,2.1633995856973343e-05,0.005697215441614389
val/건선/건선_000037.png,0,0,0.9925117492675781,0.005714092869311571,0.00168677419424057,1.1989288850600133e-07,8.732079004403204e-05
val/건선/건선_000038.png,0,0,0.9197930097579956,0.030101709067821503,0.043253250420093536,0.00023513509950134903,0.006616814993321896
val/건선/건선_000039.png,0,0,0.9501526355743408,0.046708911657333374,0.0030372522305697203,1.3342406646188465e-07,0.00010098533675773069
val/건선/건선_000040.png,0,0,0.6069310307502747,0.06345652043819427,0.32709723711013794,7.131884558475576e-06,0.002508084289729595
val/건선/건선_000041.png,0,0,0.8692545294761658,0.12568064033985138,0.004497373476624489,0.0002928907342720777,0.00027452566428110003
val/건선/건선_000042.png,0,0,0.6135870814323425,0.245655357837677,0.13781394064426422,0.00022349532810039818,0.0027201001066714525
val/건선/건선_000043.png,0,0,0.9307660460472107,0.06562933325767517,0.003528203349560499,3.561955736586242e-06,7.2859889769461e-05
val/건선/건선_000044.png,0,0,0.9272698760032654,0.049932923167943954,0.01960115320980549,1.297902508667903e-05,0.0031831127125769854
val/건선/건선_000045.png,0,0,0.879593551158905,0.035830166190862656,0.07687151432037354,6.542242317664204e-06,0.007698321249336004
val/건선/건선_000046.png,0,0,0.6826763153076172,0.01372379157692194,0.00159837631508708,0.0005521786515600979,0.3014492392539978
val/건선/건선_000047.png,0,0,0.9933644533157349,0.0052886949852108955,0.001265693106688559,1.2543572438517003e-06,7.988623110577464e-05
val/건선/건선_000048.png,0,0,0.8724222779273987,0.0452083945274353,0.0809159204363823,2.6795796657097526e-06,0.001450672629289329
val/건선/건선_000049.png,0,0,0.7824310064315796,0.01823706366121769,0.1756487637758255,2.4582930564065464e-05,0.023658644407987595
val/건선/건선_000050.png,0,0,0.9694467186927795,0.01901903562247753,0.007966693490743637,6.492574902949855e-05,0.003502671839669347
val/건선/건선_000051.png,0,0,0.9822028875350952,0.010447072796523571,0.006624547764658928,9.6355711320939e-07,0.0007245231536217034
val/건선/건선_000052.png,0,0,0.7979850769042969,0.14878179132938385,0.05262305960059166,0.00010244570876238868,0.000507575343362987
val/건선/건선_000053.png,0,0,0.9885082840919495,0.007342904806137085,0.0019639728125184774,9.659036550146993e-06,0.0021751755848526955
val/건선/건선_000054.png,0,1,0.17400214076042175,0.31232476234436035,0.3023321032524109,0.19275708496570587,0.01858394779264927
val/건선/건선_000055.png,0,0,0.8898176550865173,0.07836595922708511,0.012233411893248558,0.00017004173423629254,0.01941295899450779
val/건선/건선_000056.png,0,1,0.4288993179798126,0.5083764791488647,0.022841274738311768,0.023959999904036522,0.01592288911342621
val/건선/건선_000057.png,0,3,0.11427465826272964,0.2981325387954712,0.035502608865499496,0.5509765148162842,0.0011136236134916544
val/건선/건선_000058.png,0,3,0.004497017245739698,0.006643473636358976,0.010461319237947464,0.972973644733429,0.005424494855105877
val/건선/건선_000059.png,0,0,0.393528550863266,0.15469326078891754,0.28705349564552307,0.061092738062143326,0.10363186150789261
val/건선/건선_000060.png,0,0,0.9665071964263916,0.002556038089096546,4.911416181130335e-05,0.010406441055238247,0.020481182262301445
val/건선/건선_000061.png,0,4,0.307718425989151,0.06613586097955704,0.0005231235409155488,0.04069884493947029,0.5849237442016602
val/건선/건선_000062.png,0,0,0.680841863155365,0.04043593630194664,0.018126433715224266,0.0054703704081475735,0.25512537360191345
val/건선/건선_000063.png,0,0,0.6073485612869263,0.2953694760799408,0.09586980938911438,0.0006560955662280321,0.0007561015081591904
val/건선/건선_000064.png,0,1,0.12876656651496887,0.5213279128074646,0.34499412775039673,0.001862795907072723,0.0030486579053103924
val/건선/건선_000065.png,0,0,0.9297292828559875,0.05417146906256676,0.00429899338632822,2.0867788407485932e-05,0.011779389344155788
val/건선/건선_000066.png,0,0,0.9612268805503845,0.004674356430768967,5.010901077184826e-05,3.6833131161984056e-05,0.034011777490377426
