path,true_index,supcon_pred,b1_384_pred,ensemble_pred,supcon_correct,b1_384_correct,ensemble_correct
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00001.jpg,0,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00002.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00003.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00004.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00005.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00006.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00007.jpg,0,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00008.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00009.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00010.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00011.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00012.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00013.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00014.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00015.jpg,0,3,4,3,False,False,False
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00016.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00017.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00018.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00019.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00020.jpg,0,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00021.jpg,0,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00022.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00023.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00024.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00025.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00026.jpg,0,2,0,2,False,True,False
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00027.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00028.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00029.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00030.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00031.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00032.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00033.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00034.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00035.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00036.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00037.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00038.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00039.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00040.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00041.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00042.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00043.jpg,0,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00044.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00045.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00046.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00047.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00048.jpg,0,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00049.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00050.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00051.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00052.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00053.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00054.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00055.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00056.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00057.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00058.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00059.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00060.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00061.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00062.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00063.jpg,0,0,0,0,True,True,True
