path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
val/건선/건선_000001.png,0,0,0.7548812627792358,0.09295913577079773,0.009155473671853542,0.0031420420855283737,0.13986210525035858
val/건선/건선_000002.png,0,0,0.6043474078178406,0.23631219565868378,0.11686670780181885,0.003257030388340354,0.03921670466661453
val/건선/건선_000003.png,0,1,0.47663286328315735,0.5016235709190369,0.013576916418969631,0.0022291180212050676,0.005937512964010239
val/건선/건선_000004.png,0,3,0.22186079621315002,0.10707800090312958,0.0364808589220047,0.5788268446922302,0.05575352907180786
val/건선/건선_000005.png,0,0,0.42400744557380676,0.38962408900260925,0.16896966099739075,0.009276427328586578,0.008122353814542294
val/건선/건선_000006.png,0,0,0.761416494846344,0.08051197230815887,0.004040413536131382,0.002095429692417383,0.1519356518983841
val/건선/건선_000007.png,0,0,0.9121491312980652,0.021835029125213623,0.018085114657878876,0.0007925901445560157,0.04713805019855499
val/건선/건선_000008.png,0,0,0.7200882434844971,0.1431591659784317,0.025413120165467262,0.05086202919483185,0.06047741323709488
val/건선/건선_000009.png,0,0,0.8182561993598938,0.13574641942977905,0.03631691262125969,0.0019568311981856823,0.007723619230091572
val/건선/건선_000010.png,0,0,0.6421093344688416,0.28893327713012695,0.015615493059158325,0.007075472269207239,0.046266406774520874
val/건선/건선_000011.png,0,0,0.7735071182250977,0.07184293121099472,0.00521810119971633,0.004188817460089922,0.1452430933713913
val/건선/건선_000012.png,0,0,0.6929451823234558,0.12547677755355835,0.17984940111637115,0.00012516278366092592,0.0016034699510782957
val/건선/건선_000013.png,0,2,0.17086376249790192,0.08173573762178421,0.7313576340675354,0.0001459935592720285,0.01589677296578884
val/건선/건선_000014.png,0,0,0.7658312320709229,0.059021204710006714,0.0023440332151949406,0.000270085409283638,0.17253342270851135
val/건선/건선_000015.png,0,0,0.6138435006141663,0.28215545415878296,0.05768294259905815,0.0017736360896378756,0.04454449936747551
val/건선/건선_000016.png,0,1,0.28356415033340454,0.37397244572639465,0.3270171582698822,0.00010223451681667939,0.015343938022851944
val/건선/건선_000017.png,0,0,0.4885093867778778,0.15450718998908997,0.004503590054810047,0.0014152840012684464,0.3510645627975464
val/건선/건선_000018.png,0,0,0.6797895431518555,0.13753829896450043,0.15493811666965485,0.0057394783943891525,0.021994465962052345
val/건선/건선_000019.png,0,4,0.18638832867145538,0.039586324244737625,0.007902106270194054,0.015632174909114838,0.7504910826683044
val/건선/건선_000020.png,0,0,0.6607394814491272,0.2857031524181366,0.05180010199546814,0.00013637814845424145,0.0016208988381549716
val/건선/건선_000021.png,0,0,0.8431617021560669,0.11993677169084549,0.035125814378261566,6.997558375587687e-05,0.0017056707292795181
val/건선/건선_000022.png,0,0,0.5602607727050781,0.14557982981204987,0.2806505262851715,0.001084953430108726,0.012423894368112087
val/건선/건선_000023.png,0,0,0.5718733072280884,0.39261966943740845,0.02123141475021839,0.00022776733385398984,0.01404781173914671
val/건선/건선_000024.png,0,0,0.4812307357788086,0.2124093770980835,0.27823734283447266,0.0009100498864427209,0.027212442830204964
val/건선/건선_000025.png,0,0,0.8988701701164246,0.03202991560101509,0.06512417644262314,3.686841591843404e-05,0.003938890062272549
val/건선/건선_000026.png,0,2,0.1586984097957611,0.16304944455623627,0.667600154876709,0.0002514499647077173,0.01040052343159914
val/건선/건선_000027.png,0,0,0.5769134163856506,0.18939074873924255,0.1929270178079605,0.008045358583331108,0.03272350877523422
val/건선/건선_000028.png,0,0,0.9184182286262512,0.07101412862539291,0.00971483439207077,0.00019338818674441427,0.000659454264678061
val/건선/건선_000029.png,0,0,0.7202222943305969,0.20427945256233215,0.07288908213376999,6.901550659677014e-05,0.0025401131715625525
val/건선/건선_000030.png,0,0,0.7088174223899841,0.15603269636631012,0.09708012640476227,0.001330609549768269,0.036739178001880646
val/건선/건선_000031.png,0,0,0.953208327293396,0.043798644095659256,0.002394029637798667,8.607573363406118e-06,0.0005904642748646438
