path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00001.jpg,0,2,0.23068538308143616,0.16518530249595642,0.5231261849403381,0.011913583613932133,0.06908949464559555
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00002.jpg,0,0,0.9507871866226196,0.020404774695634842,0.025981372222304344,0.0011736858868971467,0.0016529436688870192
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00003.jpg,0,0,0.949783205986023,0.011359354481101036,0.0015151517000049353,0.008767830207943916,0.028574451804161072
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00004.jpg,0,0,0.9044434428215027,0.045915212482213974,0.005736231803894043,0.03329109773039818,0.010614063590765
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00005.jpg,0,0,0.9281510710716248,0.04544581100344658,0.003059015842154622,0.017956776544451714,0.00538739375770092
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00006.jpg,0,0,0.9376262426376343,0.02260550856590271,0.00183142872992903,0.025095216929912567,0.012841644696891308
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00007.jpg,0,3,0.3607008159160614,0.0038156185764819384,0.0015250579454004765,0.6198477745056152,0.014110763557255268
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00008.jpg,0,0,0.7938835620880127,0.110348179936409,0.054466456174850464,0.013153946958482265,0.028147874400019646
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00009.jpg,0,0,0.9264515042304993,0.0063184103928506374,0.0017500614048913121,0.059893544763326645,0.0055864471942186356
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00010.jpg,0,0,0.9403079152107239,0.04806145280599594,0.005798908416181803,0.0011886474676430225,0.004643147345632315
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00011.jpg,0,0,0.8823772668838501,0.027563458308577538,0.001434040255844593,0.08391329646110535,0.004711957648396492
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00012.jpg,0,0,0.9267904162406921,0.004897745791822672,0.001349747646600008,0.05966176465153694,0.007300318218767643
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00013.jpg,0,0,0.9530810713768005,0.011111782863736153,0.010138791985809803,0.012010106816887856,0.013658219948410988
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00014.jpg,0,0,0.953597366809845,0.0116176912561059,0.0018945871852338314,0.019152216613292694,0.01373806782066822
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00015.jpg,0,3,0.14776389300823212,0.02949635684490204,0.004634837619960308,0.5343474745750427,0.28375744819641113
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00016.jpg,0,0,0.9853758215904236,0.010804478079080582,0.0021610562689602375,0.000770643528085202,0.0008878697990439832
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00017.jpg,0,0,0.7142626047134399,0.007046732120215893,0.0013704492012038827,0.2377406507730484,0.03957949951291084
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00018.jpg,0,0,0.9495185613632202,0.005177072715014219,0.0009457251289859414,0.03937987610697746,0.004978797398507595
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00019.jpg,0,0,0.8396466970443726,0.04507048428058624,0.016694745048880577,0.05464331433176994,0.04394475370645523
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00020.jpg,0,3,0.12961022555828094,0.01361190713942051,0.006197053473442793,0.8375311493873596,0.013049728237092495
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00021.jpg,0,3,0.020506560802459717,0.001430852455087006,0.0006150980480015278,0.9756273627281189,0.0018200254999101162
