path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00001.jpg,0,2,0.19480349123477936,0.17609530687332153,0.5253693461418152,0.022598527371883392,0.08113328367471695
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00002.jpg,0,0,0.9043191075325012,0.030189452692866325,0.05881795287132263,0.0038255383260548115,0.002847914583981037
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00003.jpg,0,0,0.9488873481750488,0.00780477887019515,0.002934273798018694,0.011418569833040237,0.028955036774277687
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00004.jpg,0,0,0.9198561310768127,0.028081638738512993,0.0029089145828038454,0.03304997831583023,0.016103336587548256
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00005.jpg,0,0,0.9545074701309204,0.030698532238602638,0.002594532212242484,0.008732358925044537,0.0034671295434236526
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00006.jpg,0,0,0.9755997657775879,0.013675383292138577,0.001272372785024345,0.006512091029435396,0.002940328558906913
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00007.jpg,0,3,0.4219322204589844,0.0030129184015095234,0.003315148875117302,0.5656085014343262,0.006131233647465706
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00008.jpg,0,0,0.7150318026542664,0.21646195650100708,0.05138173699378967,0.010789653286337852,0.006334809120744467
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00009.jpg,0,0,0.9221841096878052,0.007355136331170797,0.0016991106094792485,0.06331899017095566,0.005442691966891289
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00010.jpg,0,0,0.8873506188392639,0.09966829419136047,0.0075158653780817986,0.0031716283410787582,0.002293502911925316
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00011.jpg,0,0,0.895280659198761,0.004254406318068504,0.0020741259213536978,0.09564410895109177,0.0027466833125799894
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00012.jpg,0,0,0.953977108001709,0.00839813333004713,0.001998399617150426,0.03180960193276405,0.00381677458062768
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00013.jpg,0,0,0.9309518337249756,0.02580839768052101,0.008899025619029999,0.01772836036980152,0.016612272709608078
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00014.jpg,0,0,0.9665097594261169,0.005113584455102682,0.0018092285608872771,0.017389336600899696,0.00917805451899767
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00015.jpg,0,3,0.11158449202775955,0.028855200856924057,0.01941731572151184,0.6471112966537476,0.19303171336650848
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00016.jpg,0,0,0.996289849281311,0.0026388654951006174,0.0003444880130700767,0.00035515084164217114,0.0003716690116561949
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00017.jpg,0,0,0.6956192851066589,0.007997092790901661,0.006832608953118324,0.24215024709701538,0.04740088805556297
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00018.jpg,0,0,0.9506264328956604,0.0116395503282547,0.004000136163085699,0.027123505249619484,0.006610442418605089
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00019.jpg,0,0,0.8120566010475159,0.028918514028191566,0.031020110473036766,0.06990690529346466,0.058097947388887405
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00020.jpg,0,3,0.2182098776102066,0.007781308609992266,0.005389304831624031,0.7619108557701111,0.006708618253469467
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00021.jpg,0,3,0.016879480332136154,0.0021648944821208715,0.0025294905062764883,0.9765610694885254,0.001865093712694943
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00022.jpg,0,0,0.30147218704223633,0.22870518267154694,0.04061984270811081,0.22408421337604523,0.2051185816526413
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00023.jpg,0,0,0.976614773273468,0.005647744983434677,0.001191473100334406,0.01562589406967163,0.0009202500805258751
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00024.jpg,0,0,0.9661549925804138,0.00457613542675972,0.00397573783993721,0.005505003500729799,0.019788142293691635
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00025.jpg,0,0,0.9677359461784363,0.011774643324315548,0.007279959972947836,0.010379849933087826,0.0028296748641878366
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00026.jpg,0,2,0.15739783644676208,0.05830635502934456,0.7527555227279663,0.026483800262212753,0.005056540481746197
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00027.jpg,0,0,0.8509471416473389,0.03160402551293373,0.02409886196255684,0.04513198882341385,0.048218078911304474
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00028.jpg,0,0,0.9743160605430603,0.015195846557617188,0.002314930781722069,0.0029415804892778397,0.005231598857790232
