path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/val/건선/건선_000001.png,0,4,0.2487252801656723,0.05025031417608261,0.015806246548891068,0.05871099978685379,0.6265071034431458
web_skin_processed/original/val/건선/건선_000002.png,0,0,0.5358783602714539,0.22179608047008514,0.051245495676994324,0.0679149404168129,0.12316509336233139
web_skin_processed/original/val/건선/건선_000003.png,0,0,0.9816457033157349,0.01696758344769478,0.0010556335328146815,2.7234680601395667e-05,0.00030389626044780016
web_skin_processed/original/val/건선/건선_000004.png,0,3,0.11491277068853378,0.0775420293211937,0.0983615592122078,0.6544236540794373,0.0547599233686924
web_skin_processed/original/val/건선/건선_000005.png,0,0,0.5956456661224365,0.25173667073249817,0.08836489170789719,0.04679087549448013,0.017461901530623436
web_skin_processed/original/val/건선/건선_000006.png,0,4,0.25845110416412354,0.08473619073629379,0.016624832525849342,0.011196855455636978,0.6289910078048706
web_skin_processed/original/val/건선/건선_000007.png,0,0,0.6220893859863281,0.10496930778026581,0.014200778678059578,0.0033952940721064806,0.25534525513648987
web_skin_processed/original/val/건선/건선_000008.png,0,0,0.5713856220245361,0.04126378893852234,0.0037851391825824976,0.16351905465126038,0.22004644572734833
web_skin_processed/original/val/건선/건선_000009.png,0,0,0.8039904236793518,0.1468985676765442,0.032891180366277695,0.003397020511329174,0.01282284501940012
web_skin_processed/original/val/건선/건선_000010.png,0,0,0.9621486067771912,0.030108071863651276,0.006267286371439695,0.0006021450972184539,0.0008739262702874839
web_skin_processed/original/val/건선/건선_000011.png,0,4,0.20837469398975372,0.0325559563934803,0.009797194972634315,0.027988571673631668,0.7212835550308228
web_skin_processed/original/val/건선/건선_000012.png,0,0,0.7887850999832153,0.134349524974823,0.06801068782806396,0.002629457740113139,0.006225246470421553
web_skin_processed/original/val/건선/건선_000013.png,0,4,0.22357584536075592,0.24392317235469818,0.17791996896266937,0.0035400346387177706,0.3510409891605377
web_skin_processed/original/val/건선/건선_000014.png,0,0,0.6289805769920349,0.06502272188663483,0.0023782672360539436,0.0040223440155386925,0.29959601163864136
web_skin_processed/original/val/건선/건선_000015.png,0,0,0.6817291378974915,0.19548813998699188,0.05398762971162796,0.01321872603148222,0.055576421320438385
web_skin_processed/original/val/건선/건선_000016.png,0,2,0.1201922670006752,0.3859368860721588,0.4253949522972107,0.0036598353181034327,0.06481611728668213
web_skin_processed/original/val/건선/건선_000017.png,0,0,0.5656260848045349,0.0679880678653717,0.015558641403913498,0.041902679949998856,0.3089245557785034
web_skin_processed/original/val/건선/건선_000018.png,0,0,0.9203391671180725,0.02647126466035843,0.027043739333748817,0.000539440952707082,0.025606464594602585
web_skin_processed/original/val/건선/건선_000019.png,0,4,0.2565299868583679,0.023256322368979454,0.01838444173336029,0.009454707615077496,0.6923746466636658
web_skin_processed/original/val/건선/건선_000020.png,0,0,0.9516910910606384,0.04572927951812744,0.0011222705943509936,1.99789137695916e-05,0.0014374499442055821
web_skin_processed/original/val/건선/건선_000021.png,0,0,0.9643694162368774,0.025092188268899918,0.009581197053194046,4.334132245276123e-05,0.0009139887406490743
web_skin_processed/original/val/건선/건선_000022.png,0,0,0.9261884093284607,0.0345783531665802,0.024315640330314636,0.0007543287356384099,0.01416319701820612
