path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00001.jpg,0,4,0.16001608967781067,0.06631863862276077,0.22418038547039032,0.028793949633836746,0.52069091796875
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00002.jpg,0,0,0.8151350021362305,0.04331517219543457,0.12901151180267334,0.006021710578352213,0.006516649853438139
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00003.jpg,0,0,0.9446079730987549,0.014162080362439156,0.004124392755329609,0.011723390780389309,0.025382114574313164
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00004.jpg,0,0,0.9462504982948303,0.013081919401884079,0.00412712013348937,0.027155010029673576,0.009385473094880581
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00005.jpg,0,0,0.9126675724983215,0.05676095560193062,0.002120814984664321,0.0190732404589653,0.00937742181122303
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00006.jpg,0,0,0.9713592529296875,0.011549067683517933,0.0007836359436623752,0.0066649592481553555,0.009643006138503551
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00007.jpg,0,3,0.1333286166191101,0.0007409460376948118,0.0013202159898355603,0.8300011157989502,0.034609030932188034
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00008.jpg,0,0,0.7528789639472961,0.16725382208824158,0.05649645999073982,0.003668710123747587,0.019702067598700523
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00009.jpg,0,0,0.9405035376548767,0.009144183248281479,0.003470752155408263,0.03994392231106758,0.006937665864825249
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00010.jpg,0,0,0.9507991671562195,0.045268069952726364,0.0011215865379199386,0.0005347721744328737,0.002276438055559993
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00011.jpg,0,0,0.8289417624473572,0.059610556811094284,0.004770607687532902,0.10162924230098724,0.005047911778092384
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00012.jpg,0,0,0.9225956797599792,0.013737348839640617,0.0015001827850937843,0.05596580728888512,0.006200994364917278
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00013.jpg,0,0,0.9532459378242493,0.02684442698955536,0.00814842525869608,0.0023367402609437704,0.009424439631402493
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00014.jpg,0,0,0.9372974634170532,0.019671311601996422,0.0012075462145730853,0.032488007098436356,0.009335644543170929
