path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00001.jpg,0,0,0.46551644802093506,0.04505424201488495,0.22914396226406097,0.04291803389787674,0.21736736595630646
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00002.jpg,0,0,0.9643838405609131,0.007885737344622612,0.013916771858930588,0.007947634905576706,0.0058660139329731464
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00003.jpg,0,0,0.84511798620224,0.002568755066022277,0.0009711040183901787,0.03450286388397217,0.11683937907218933
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00004.jpg,0,0,0.8062529563903809,0.08518148213624954,0.015007583424448967,0.05459918826818466,0.038958851248025894
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00005.jpg,0,0,0.8050010800361633,0.037140943109989166,0.021050086244940758,0.02083873189985752,0.11596910655498505
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00006.jpg,0,0,0.9093754887580872,0.033801063895225525,0.006064153276383877,0.03689248859882355,0.013866842724382877
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00007.jpg,0,3,0.20139534771442413,0.006459427997469902,0.00206408160738647,0.7667824029922485,0.023298759013414383
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00008.jpg,0,0,0.43966981768608093,0.3551778495311737,0.17900057137012482,0.007647400721907616,0.018504435196518898
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00009.jpg,0,0,0.9519411325454712,0.00852509681135416,0.0072326743975281715,0.014963352121412754,0.017337780445814133
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00010.jpg,0,0,0.8389596939086914,0.11385203897953033,0.007530641742050648,0.019396856427192688,0.020260697230696678
