path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/val/건선/건선_000001.png,0,0,0.8428075909614563,0.048524826765060425,0.0018821681151166558,0.0002365026593906805,0.1065489798784256
web_skin_processed/original/val/건선/건선_000002.png,0,0,0.7095763087272644,0.21653835475444794,0.053792957216501236,0.0003418347623664886,0.019750531762838364
web_skin_processed/original/val/건선/건선_000003.png,0,0,0.7125022411346436,0.2845991253852844,0.0012921622255817056,0.00025712826754897833,0.0013493632432073355
web_skin_processed/original/val/건선/건선_000004.png,0,3,0.24302668869495392,0.07089485228061676,0.01824784092605114,0.6368345618247986,0.030996089801192284
web_skin_processed/original/val/건선/건선_000005.png,0,0,0.5196089148521423,0.3921395540237427,0.08321696519851685,0.002765470650047064,0.0022691581398248672
web_skin_processed/original/val/건선/건선_000006.png,0,0,0.8613705635070801,0.03681676834821701,0.0005625170888379216,0.0003266244602855295,0.10092347860336304
web_skin_processed/original/val/건선/건선_000007.png,0,0,0.9761256575584412,0.00595377990975976,0.0031410185620188713,5.991443686070852e-05,0.014719686470925808
web_skin_processed/original/val/건선/건선_000008.png,0,0,0.8572041392326355,0.09182404726743698,0.006520692724734545,0.01661445014178753,0.02783665433526039
web_skin_processed/original/val/건선/건선_000009.png,0,0,0.9379854202270508,0.05211887136101723,0.008080900646746159,0.00020809816487599164,0.0016067572869360447
web_skin_processed/original/val/건선/건선_000010.png,0,0,0.8532595634460449,0.1229858249425888,0.0018287657294422388,0.0012229139683768153,0.02070292830467224
web_skin_processed/original/val/건선/건선_000011.png,0,0,0.8814665079116821,0.025043727830052376,0.0008456639479845762,0.0006166666280478239,0.09202758967876434
web_skin_processed/original/val/건선/건선_000012.png,0,0,0.901620626449585,0.04168505594134331,0.05652117729187012,5.021766355639556e-06,0.0001682150032138452
web_skin_processed/original/val/건선/건선_000013.png,0,2,0.10359407216310501,0.03334128484129906,0.8588682413101196,9.686281373433303e-06,0.004186777397990227
web_skin_processed/original/val/건선/건선_000014.png,0,0,0.8769208192825317,0.017964188009500504,0.0003679662477225065,1.1881023965543136e-05,0.10473505407571793
web_skin_processed/original/val/건선/건선_000015.png,0,0,0.7795660495758057,0.18507175147533417,0.019119909033179283,0.00024415273219347,0.01599813625216484
web_skin_processed/original/val/건선/건선_000016.png,0,1,0.31730759143829346,0.442082017660141,0.23239971697330475,4.254208761267364e-06,0.008206460624933243
web_skin_processed/original/val/건선/건선_000017.png,0,4,0.3811839520931244,0.1216965764760971,0.0005853892071172595,0.00012821088603232056,0.49640586972236633
web_skin_processed/original/val/건선/건선_000018.png,0,0,0.8493315577507019,0.06929043680429459,0.07420292496681213,0.0009345827857032418,0.006240583956241608
web_skin_processed/original/val/건선/건선_000019.png,0,4,0.08581520617008209,0.008418823592364788,0.0007754359976388514,0.0020977023523300886,0.9028927683830261
web_skin_processed/original/val/건선/건선_000020.png,0,0,0.8814717531204224,0.11006183177232742,0.008343521505594254,2.8757747259078315e-06,0.00011997883120784536
web_skin_processed/original/val/건선/건선_000021.png,0,0,0.9747666716575623,0.02200505882501602,0.00313094025477767,1.029198301694123e-06,9.630629210732877e-05
web_skin_processed/original/val/건선/건선_000022.png,0,0,0.7315294742584229,0.1034076139330864,0.16066938638687134,0.00022864034690428525,0.004164787475019693
web_skin_processed/original/val/건선/건선_000023.png,0,0,0.7839964032173157,0.20792177319526672,0.003199454164132476,8.776219146966469e-06,0.004873680882155895
web_skin_processed/original/val/건선/건선_000024.png,0,0,0.4862545132637024,0.2328115701675415,0.26592540740966797,0.0001470714487368241,0.014861459843814373
web_skin_processed/original/val/건선/건선_000025.png,0,0,0.9673452377319336,0.009132730774581432,0.023001648485660553,6.164643195916142e-07,0.0005197290447540581
web_skin_processed/original/val/건선/건선_000026.png,0,2,0.12401504814624786,0.08392883092164993,0.7888438701629639,4.966339110978879e-05,0.0031626373529434204
web_skin_processed/original/val/건선/건선_000027.png,0,0,0.7138746380805969,0.13123197853565216,0.142180934548378,0.0010726961772888899,0.011639775708317757
web_skin_processed/original/val/건선/건선_000028.png,0,0,0.9806191921234131,0.018607744947075844,0.0007428479148074985,5.0941503104695585e-06,2.5143321181531064e-05
web_skin_processed/original/val/건선/건선_000029.png,0,0,0.9087908864021301,0.07689089328050613,0.01407653372734785,1.629520625101577e-06,0.00023995245283003896
web_skin_processed/original/val/건선/건선_000030.png,0,0,0.8062816262245178,0.11789507418870926,0.060458458960056305,0.0001418305328115821,0.015222988091409206
web_skin_processed/original/val/건선/건선_000031.png,0,0,0.989713191986084,0.010155079886317253,0.00011558521509869024,3.326221431620979e-08,1.611894549569115e-05
