path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00001.jpg,0,2,0.016484234482049942,0.16501867771148682,0.4889619052410126,0.05177362263202667,0.2777615189552307
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00002.jpg,0,0,0.9745600819587708,0.00942815188318491,0.0017541302368044853,0.010459786280989647,0.003797867801040411
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00003.jpg,0,0,0.907140851020813,0.010042253881692886,0.0036858294624835253,0.01167705375701189,0.06745399534702301
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00004.jpg,0,0,0.9240762591362,0.03700573369860649,0.005897387862205505,0.018880916759371758,0.01413972768932581
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00005.jpg,0,0,0.8816457390785217,0.06310650706291199,0.0030512039083987474,0.031169157475233078,0.02102745696902275
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00006.jpg,0,0,0.9636723399162292,0.0020737650338560343,0.000556627637706697,0.032162588089704514,0.0015346433501690626
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00007.jpg,0,3,0.3316481113433838,0.00017236197891179472,0.0004568961157929152,0.6325188875198364,0.035203717648983
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00008.jpg,0,0,0.49942392110824585,0.4163976311683655,0.04253159835934639,0.01713368482887745,0.024513188749551773
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00009.jpg,0,0,0.9738315343856812,0.0004024079244118184,0.00014144847227726132,0.023518653586506844,0.0021059555001556873
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00010.jpg,0,0,0.9509096145629883,0.03140054643154144,0.00859858375042677,0.004715714603662491,0.004375645890831947
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00011.jpg,0,0,0.40809905529022217,0.2748430371284485,0.014564922079443932,0.2816787660121918,0.020814284682273865
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00012.jpg,0,0,0.8281324505805969,0.023339157924056053,0.0006465155747719109,0.140279158949852,0.0076028527691960335
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00013.jpg,0,0,0.7271984219551086,0.15577241778373718,0.009822043590247631,0.02260327897965908,0.08460389077663422
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00014.jpg,0,0,0.8765340447425842,0.011942960321903229,0.003556762356311083,0.09231224656105042,0.015653949230909348
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00015.jpg,0,3,0.2583792507648468,0.0432259701192379,0.011113500222563744,0.4024870693683624,0.28479427099227905
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00016.jpg,0,0,0.9806115031242371,0.011965123936533928,0.0010189421009272337,0.002585234586149454,0.0038191950879991055
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00017.jpg,0,0,0.5033764839172363,0.006277105305343866,0.0017000535735860467,0.45354753732681274,0.03509875386953354
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00018.jpg,0,0,0.9489091038703918,0.006165606901049614,0.003578233066946268,0.0379168801009655,0.003430113196372986
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00019.jpg,0,0,0.6323518753051758,0.13197936117649078,0.07634980976581573,0.04714329168200493,0.11217569559812546
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00020.jpg,0,3,0.20626845955848694,0.0020042345859110355,0.0001962660753633827,0.7903276681900024,0.001203408814035356
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00021.jpg,0,3,0.024161361157894135,0.0005490329349413514,8.201966556953266e-05,0.9733772277832031,0.0018303410615772009
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00022.jpg,0,4,0.26968151330947876,0.02647106721997261,0.03945918381214142,0.26335009932518005,0.40103814005851746
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00023.jpg,0,0,0.805444598197937,0.08227667957544327,0.01084854919463396,0.07923640310764313,0.022193728014826775
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00024.jpg,0,0,0.4029638469219208,0.03738763928413391,0.00794721208512783,0.3144488036632538,0.23725242912769318
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00025.jpg,0,0,0.9633734226226807,0.01392995472997427,0.013753714971244335,0.00456418190151453,0.004378570709377527
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00026.jpg,0,0,0.9681187868118286,0.012842128984630108,0.009422542527318,0.008371880277991295,0.0012447047047317028
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00027.jpg,0,0,0.784325897693634,0.032828763127326965,0.009725166484713554,0.13981236517429352,0.033307790756225586
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00028.jpg,0,0,0.9743442535400391,0.009097923524677753,0.0013649860629811883,0.010106553323566914,0.005086325574666262
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00029.jpg,0,0,0.9783092141151428,0.007072288077324629,0.003321670461446047,0.007650007959455252,0.003646865952759981
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00030.jpg,0,0,0.8701117038726807,0.004171367269009352,0.008799226023256779,0.07805275171995163,0.038864947855472565
